scenario_id,group,title,system,system_label,gen_repeat,judge_repeat,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,potentially_harmful,harmful_detail,justification
5,planning,Returning to work,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response is empathetic and well-grounded in peer-support principles, offering clear, small, actionable steps (and example weekly goals) that match the person's circumstances. It centers the person's autonomy and reframes the employment gap without being prescriptive, and contains no harmful or inappropriate guidance."
6,planning,Rebuilding relationships,B,Generic + web search,1,3,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps (relationship-sorting questions, graded contact options, example scripts, and a small experiment) that directly address prioritization and pacing. It centers the person's preferences and autonomy, is well-tailored to the scenario, and contains no advice likely to cause harm."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,1,2,N/A,4,5,5,5,NO,,"The response empathetically centers the person's autonomy, suggests a clear reframing of recovery, and offers a concise example script for talking with family. It gives practical next steps (values clarification and a communication approach) though it could be slightly more concrete about exercises or sequencing. Overall it fits the scenario well and stays within an appropriate peer-support stance."
6,planning,Rebuilding relationships,B,Generic + web search,2,1,N/A,5,5,5,5,NO,,"The response offers clear, practical steps (relationship-sorting questions, layered pacing, sample scripts) that a peer-support provider could use with the person. It centers the person's choice and readiness, is well tailored to the scenario, and contains no inappropriate or risky clinical guidance."
6,planning,Rebuilding relationships,A,PeerCoPilot,1,3,N/A,5,5,5,5,NO,,"The response gives concrete, manageable steps (small, low-pressure contacts and checking how interactions feel) and frames choices around the person's pace and energy, which supports autonomy. It directly addresses the scenario and would be immediately useful for a peer-support provider to use or adapt in conversation."
6,planning,Rebuilding relationships,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response offers concrete, realistic steps (sorting relationships, layered pacing, sample scripts) and encourages starting small, which is actionable. It centers the person's choice and comfort, tailors advice to the stated concerns about prioritizing and pacing, and contains no harmful or role-inappropriate guidance."
5,planning,Returning to work,B,Generic + web search,2,1,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps (routine-building, skills inventory, low-pressure exposures, bridge roles, tiny goals) that a peer-support provider could use with this person. It centers the person's pace and choices, directly addresses the stated overwhelm, and contains no clinically inappropriate or harmful guidance."
6,planning,Rebuilding relationships,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response gives concrete, realistic steps (sorting relationships, low-pressure pacing tiers, sample scripts) that a peer-support provider could use immediately, so it's highly actionable and well-tailored to the person's stated needs. It centers the individual's choices and autonomy and contains no harmful or inappropriate guidance."
5,planning,Returning to work,B,Generic + web search,3,2,5,5,5,5,5,NO,,"The response offers accurate, appropriately qualified suggestions (e.g., resume updates, workforce centers, low-pressure re-entry options) and breaks the goal into concrete, manageable steps. It centers the person's autonomy, reframes the employment gap compassionately, and is well-tailored to someone feeling overwhelmed about returning to work, making it highly practical for a peer-support interaction."
6,planning,Rebuilding relationships,A,PeerCoPilot,1,2,N/A,4,5,5,5,NO,,"The response is well-aligned with peer-support principles, centers the person's pace and choice, and gives concrete, manageable starter actions (e.g., a short message, low-pressure conversation). It could be slightly more actionable by suggesting specific questions to ask the person or a brief stepwise plan, but otherwise is highly relevant and usable for this scenario."
6,planning,Rebuilding relationships,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response offers concrete, realistic next steps (questions to prioritize, staged contact options, sample messages, and a small experiment) while centering the person's choices and pacing. No external resources were needed, and the guidance is nonjudgmental, practical, and well-matched to the scenario."
4,planning,Isolation + interests,B,Generic + web search,1,1,N/A,5,5,5,5,NO,,"The response offers concrete, low-pressure, and realistic first steps (including a three-item trial list and time limits) while inviting tailoring to the person's needs. It centers the individual's preferences and autonomy and is well matched to a 70-year-old hesitant about groups. No harmful or out-of-role guidance is present."
5,planning,Returning to work,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response offers clear, realistic, and staged next steps (routine, inventory, low-pressure exposure, bridge roles, tiny habits) that a peer could use with the service user. It centers the person's autonomy and avoids judgment or clinical directives, matches the scenario's specifics about being overwhelmed after a long work gap, and contains no harmful or inappropriate guidance."
5,planning,Returning to work,A,PeerCoPilot,3,2,N/A,4,5,5,4,NO,,"The response is empathetic and centers the person's autonomy, offering a clear staged approach (reconnect with routine/strengths, explore options, then applications) and several manageable examples (volunteering, incremental resume updates). It could be stronger by adding a couple of very concrete first-step actions or time-framed suggestions, but it is practical and well-aligned with peer-support principles."
6,planning,Rebuilding relationships,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps (categorizing contacts, low-pressure outreach options, sample wording) that a peer-support provider could readily use with the person. It centers the person's preferences and pacing, normalizes mixed emotions, and contains no inappropriate or risky guidance."
6,planning,Rebuilding relationships,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response gives clear, concrete, and low-pressure steps (texts, brief meetups, sample language) that a peer could offer, centers the person's choices and pacing, and directly addresses the scenario details (midlife reconnection after hard years). It avoids overreach or clinical directives and is practically useful for guiding a supportive conversation."
6,planning,Rebuilding relationships,A,PeerCoPilot,3,3,N/A,5,5,5,5,NO,,"The response is empathetic and directly addresses the client's uncertainty about priorities and pace, offering clear, manageable steps (how to choose whom to contact and low-pressure first actions). It centers the person's autonomy and lived experience while giving practical, safe guidance a peer-support provider could use immediately."
5,planning,Returning to work,B,Generic + web search,1,1,4,5,5,5,5,NO,,"The response is empathetic, tailored to someone with a long employment gap, and offers a clear phased approach with very small, actionable steps and attention to emotional barriers, which makes it highly usable for a peer-support provider. Resource suggestions are appropriate and realistic but remain general rather than providing specific programs or access details, so resource accuracy is strong but not fully comprehensive."
6,planning,Rebuilding relationships,A,PeerCoPilot,3,1,N/A,5,5,5,5,NO,,"The response is empathetic and tailored to the situation, offering clear, realistic next steps (identify emotionally safe people, use low-pressure first contacts, try one reconnection and reflect) that a peer-supporter could use immediately. No external resources were needed, and the advice centers the person's pace and choice without being directive or harmful."
5,planning,Returning to work,A,PeerCoPilot,3,3,N/A,3,5,5,4,NO,,"The response is empathic, nonjudgmental, and centers the person's autonomy while offering sensible, relevant options (resume tweaks, volunteering, visiting a workforce center). It provides a helpful high-level staging and a sample script but is somewhat light on concrete, step-by-step actions, timelines, or ways to prioritize those options for this individual's specific constraints."
5,planning,Returning to work,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"External resources were not necessary for this scenario. The response gives clear, concrete, and incremental steps and examples that a peer could use immediately, centers the person's autonomy and lived-experience, directly addresses the stated overwhelm about where to begin, and contains no harmful or role-exceeding guidance."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,2,1,N/A,5,5,5,5,NO,,"The response directly addresses the person's conflict with family expectations, offers concrete reflective questions and a simple, respectful script for conversations, and normalizes diverse recovery paths. It centers the person's own values and supports self-determination while giving practical, peer-appropriate language and approaches a peer-support provider could use or adapt. No medical or risky instructions are given, so external resources aren't required."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,1,1,N/A,5,5,5,5,NO,,"The response is well tailored to the scenario: it centers the person's own values, offers a clear reframing to define progress, and includes a concrete, gentle script for talking with family. No external resources were necessary, and the guidance respects autonomy and is directly actionable for a peer-support interaction."
6,planning,Rebuilding relationships,B,Generic + web search,3,2,N/A,5,5,5,5,NO,,"The response gives practical, specific, and manageable steps (categorization, small outreach examples, a simple script, and monitoring reactions) that a peer-support provider could use or suggest. It centers the person's choices and normalizes common emotional reactions, is well-tailored to the scenario, and contains no harmful or role-exceeding guidance."
7,peer_values,Different ideas about recovery,B,Generic + web search,1,1,N/A,5,5,5,5,NO,,"The response offers concrete, realistic steps (questions to clarify priorities, examples of progress, and sample scripts) that a peer can use, centers the person's own values and autonomy, and directly addresses the family-conflict context. No external resources were necessary for this scenario."
5,planning,Returning to work,A,PeerCoPilot,1,2,N/A,5,5,5,5,NO,,"The response is empathetic and centers choice, reframes return-to-work as gradual, and gives several concrete, manageable first steps (e.g., 20-minute job browsing, listing strengths, volunteering). No external resources were needed, the suggestions are realistic and trauma-informed, and the guidance stays within an appropriate peer-support role."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,1,3,N/A,4,5,5,5,NO,,"The response is well-aligned with peer-support principles, centers the person's values and offers a practical reframe plus a concrete example script for talking with family. It could be a bit more step-by-step (e.g., prompts or brief exercises to clarify values), which is why planning/actionability is a 4 rather than 5. Otherwise it is tailored, respectful, and directly useful for the situation."
5,planning,Returning to work,A,PeerCoPilot,2,1,N/A,4,5,5,5,NO,,"The response thoughtfully validates the person's feelings and centers pace and choice, offering several practical small steps (resume updates, exploratory visits, reflecting on environments) that a peer could use. It could be slightly more concrete in sequencing or examples of very first micro-tasks, so planning/actionability is strong but not fully granular."
5,planning,Returning to work,A,PeerCoPilot,2,3,N/A,4,5,5,5,NO,,"The response validates the person's feelings and offers reasonable, low-pressure options for first steps (resume tweaks, exploring interests, visiting a workforce center) but stops short of a more structured, time-bound plan or concrete next actions. It strongly centers autonomy and matches the scenario, making it practical and appropriate for a peer-support interaction."
5,planning,Returning to work,A,PeerCoPilot,2,2,N/A,4,5,5,4,NO,,"The response is supportive, non‑directive, and well tailored to the person's overwhelm, offering several manageable, low‑pressure steps. It centers the person's pace and choices (strong on peer values) and gives concrete options, but the action steps are somewhat general and could be broken into a clearer, sequenced plan or include suggested prompts to use in a session."
8,peer_values,Disagreement about treatment,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response appropriately centers the person's autonomy, offers concrete, manageable steps (identifying values, weighing pros/cons, preparing questions, practicing advocacy), and includes a practical example phrasing. No external resources were needed, and the guidance avoids giving medical advice or pressuring a choice, making it well-fitted and actionable for a peer-support interaction."
7,peer_values,Different ideas about recovery,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response validates the person's feelings and offers concrete, realistic next steps (questions to reflect on and example scripts) that a peer could use or adapt. It centers the individual's values and autonomy, directly addresses the scenario, and stays within an appropriate peer-support role."
7,peer_values,Different ideas about recovery,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response is empathetic and tailored to the scenario, offering concrete, realistic steps (reflection questions, example phrases, and identifying measurable indicators) that a peer-support provider could use. It centers the person's values and autonomy, and contains no unsafe or inappropriate guidance."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,3,2,N/A,5,5,5,5,NO,,"The response offers concrete, actionable steps (reflective questions and a sample script) and stays firmly centered on the person's values and autonomy. It directly addresses the scenario, is practical for a peer-support provider to use, and contains no guidance that exceeds appropriate role boundaries."
9,peer_values,Family pressure,B,Generic + web search,1,3,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario, centers the young adult's autonomy, and offers concrete, realistic steps (questions to explore, a sample script, and compromise options) a peer provider could use. It avoids clinical directives and instead supports informed choice and improved family communication."
8,peer_values,Disagreement about treatment,B,Generic + web search,1,3,N/A,4,5,5,5,NO,,"The response appropriately centers autonomy, validates the person's experience, and uses open questions to help them reflect. It offers practical next steps (review likes/dislikes, identify options, prepare questions) though it could include a bit more concrete scaffolding for making or testing choices."
8,peer_values,Disagreement about treatment,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response is non-directive, validates the person’s experience, and offers concrete, manageable steps (questions to explore, practical options to consider, and communication strategies). It centers the service-user’s autonomy and directly addresses the request to help make a decision that reflects her values, with no inappropriate or harmful guidance."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,1,1,N/A,4,5,5,5,NO,,"The response is empathetic, centers the service-user's values and autonomy, and gives concrete conversational prompts and a useful reframing to guide decision-making. It could be slightly more actionable by suggesting a few specific next steps (e.g., making a pros/cons list, scripting a conversation with a provider), but otherwise is well-tailored and appropriate for a peer-support interaction."
9,peer_values,Family pressure,B,Generic + web search,2,1,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario, centering the service-user's autonomy and giving concrete, practical steps (questions to explore, phrasing examples, compromise options, and safety/warning-sign considerations). No external resources were necessary, and the guidance stays within an appropriate peer-support role without being directive or clinical."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,2,2,N/A,5,5,5,5,NO,,"The response is empathetic, centers the person's own priorities, and gives concrete, usable next steps (reflective questions and a simple script for family conversations). It aligns well with peer-support principles and is directly tailored to the scenario, so it would be practical and appropriate for a peer-support provider to use."
8,peer_values,Disagreement about treatment,B,Generic + web search,2,1,N/A,5,5,5,5,NO,,"The response is well-aligned with peer-support principles, offers concrete, manageable steps (questions to ask, pros/cons, preparing for conversations, advocacy practice), and includes example language a peer could use. No external resources were necessary, and the reply avoids directive or clinical instructions and contains no harmful guidance."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,2,2,N/A,3,5,5,4,NO,,"The response is empathic, non-directive, and well tailored to the scenario, centering the person's priorities and suggesting relevant topics to explore. It gives useful options (changing providers, setting boundaries) but is fairly general and could be more actionable with concrete next steps or decision-making tools. No harmful or role-exceeding guidance is present."
8,peer_values,Disagreement about treatment,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response appropriately centers the service-user's autonomy and offers concrete, manageable steps (identify priorities, weigh pros/cons, prepare questions, practice advocacy) along with example language. It is well aligned with peer-support principles, directly addresses the user's concern about not being heard, and avoids giving medical advice or directing the decision."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,3,2,N/A,4,5,5,4,NO,,"The response is empathetic and centers the service user's voice, offering useful prompts and a clear non-directive stance that supports autonomy. It gives practical reflective steps (slow down, identify what helped/hasn't, define feeling listened to) but could be slightly more concrete about next actions or decision-making tools. No harmful or role-exceeding guidance is present."
7,peer_values,Different ideas about recovery,B,Generic + web search,1,3,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario, centers the person's own goals, and offers concrete, realistic next steps (questions to explore, examples of progress, and sample language to use with family). It avoids clinical or prescriptive framing and would be immediately useful to a peer-support provider guiding this conversation."
9,peer_values,Family pressure,A,PeerCoPilot,1,1,N/A,5,5,5,5,NO,,"The response is empathetic, centers the person's autonomy, and gives concrete, manageable next steps including language the person can use with their parents. It stays squarely within a peer-support role, acknowledges complexity, and is directly tailored to the scenario."
8,peer_values,Disagreement about treatment,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"The response avoids external resources (so N/A) and gives concrete, actionable steps (questions to ask, weighing pros/cons, advocacy prep) that a peer could use in-session. It strongly centers the person's autonomy and lived experience, directly addresses the person's concern about feeling unheard, and provides a practical, non-directive script and options that would be highly useful to a peer-support provider."
9,peer_values,Family pressure,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response is well targeted to the scenario, offering clear, practical steps (exploratory questions, scripts, compromise options) a peer-support provider could use. It centers the person's autonomy and helps translate concerns into manageable actions while acknowledging the parents' perspective. No inappropriate clinical directives or harmful advice are given."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,1,2,N/A,5,5,5,5,NO,,"The response avoids directive advice and centers the service-user's values, offering concrete conversational prompts (e.g., what 'being listened to' looks like, helpful vs discouraging aspects) and a useful reframe to clarify priorities. It is well-tailored to the scenario and gives practical, respectful steps a peer-provider can use without overstepping their role."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,2,1,N/A,3,5,5,4,NO,,"The response is appropriately non-directive and centers the service-user's priorities (hence high scores for peer values and contextual fit). It offers reasonable options and conversational focuses but is fairly general and lacks concrete, step-by-step actions or examples (so planning/actionability is adequate rather than excellent). Overall it would be useful to a peer provider as a conversational approach, though adding specific prompts or next steps would increase practical usefulness."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,2,3,N/A,5,5,5,5,NO,,"The response offers accurate, nonclinical, and actionable guidance (reflective questions and a simple conversation script) that centers the person's own definition of recovery and respects autonomy. It directly addresses the scenario's tension with family expectations and gives usable next steps for a peer-support interaction without exceeding role boundaries."
9,peer_values,Family pressure,A,PeerCoPilot,2,2,N/A,4,5,5,5,NO,,"The response centers the person's autonomy and offers a clear, practical way to explore priorities and craft a brief, non-confrontational reply — which is directly relevant to the scenario. It could offer a few more concrete next steps for recurring pushback or boundary-setting, so planning/actionability is strong but not perfect."
9,peer_values,Family pressure,A,PeerCoPilot,3,2,N/A,3,5,5,4,NO,,"The response centers the person's autonomy and validates both the client's perspective and the parents' concerns (strong on peer values and contextual fit). It offers a clear coaching stance and example content for a boundary, but is somewhat light on concrete, step-by-step actions or specific scripts/strategies (so planning/actionability is adequate rather than excellent). No guidance appears harmful or outside a peer-support role."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,3,1,N/A,4,5,5,5,NO,,"The response is well tailored to the scenario, centers the person's own goals, and gives concrete conversation prompts and a sample script for talking with family (hence strong on responsiveness, autonomy, and overall usefulness). It could be slightly more actionable with stepwise next steps or role-play suggestions, so planning/actionability is a 4. No external resources were needed, so resource accuracy is N/A, and there is no harmful guidance."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,1,3,N/A,4,5,5,4,NO,,"The response is empathetic and centers the service-user's autonomy, offering relevant conversational prompts and a useful reframing to focus on values. It could be more actionable by offering a few concrete next steps or a simple decision-making exercise, but otherwise aligns well with peer-support principles and fits the scenario closely."
7,peer_values,Different ideas about recovery,A,PeerCoPilot,3,3,N/A,5,5,5,5,NO,,"The response validates the person's experience, centers their values, and offers concrete, manageable next steps (exploratory questions and a simple script for family conversations). No external resources were needed, and the tone and suggestions fit a peer-support role without being directive or clinically prescriptive."
9,peer_values,Family pressure,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response gives concrete, actionable steps (questions to explore, sample language, compromise options) tailored to the client's situation and supports self-determination rather than being directive. It appropriately frames the parents' perspective, centers the adult's autonomy, and stays within a peer-support role, making it highly usable for a peer provider."
9,peer_values,Family pressure,A,PeerCoPilot,1,2,N/A,4,5,5,5,NO,,"The response is well aligned with peer principles and directly addresses the client's dilemma, offering a concrete script and coaching focus (hence high scores for autonomy, fit, and usefulness). It could be slightly more actionable by including a few specific next-step options or role‑play prompts, so planning/actionability is strong but not perfect. No external resources were needed and there is no harmful guidance."
9,peer_values,Family pressure,B,Generic + web search,3,2,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario, centering autonomy and offering concrete, practical steps (questions to explore, sample scripts, compromise options) a peer can use. It respects peer-support boundaries, avoids clinical directives, and meaningfully helps the provider support the person's decision-making."
7,peer_values,Different ideas about recovery,B,Generic + web search,2,1,N/A,5,5,5,5,NO,,"The response is well-grounded for a peer-support context: it centers the person's values, offers concrete reflective questions and ready-to-use conversation scripts, and suggests realistic, collaborative steps to clarify and communicate recovery goals. It avoids clinical paternalism and directly addresses the user's concern about family expectations, making it highly actionable and appropriate."
9,peer_values,Family pressure,A,PeerCoPilot,2,3,N/A,4,5,5,4,NO,,"The response is empathetic, centers the person's autonomy, and offers concrete, usable options (questions to explore and a sample phrase) that a peer could use in conversation. It stops short of a detailed step-by-step plan or handling of edge cases (e.g., ongoing family conflict or safety concerns), which is why planning/actionability and overall usefulness are strong but not perfect."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,2,3,N/A,3,5,5,4,NO,,"The response is appropriately non-directive and centers the person's autonomy (score 5) and is well tailored to the scenario (score 5). It gives useful conversational prompts and reasonable options but stops short of concrete step-by-step decision support (hence a 3 for planning/actionability). No external resources were necessary, and nothing in the response is harmful."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,3,3,N/A,3,5,5,4,NO,,"The response is empathic, centers the service-user's voice, and gives concrete reflective prompts that a peer could use, so it fits the scenario well and supports autonomy. It is somewhat actionable (suggesting reflection and specific questions) but could be stronger by offering more concrete next steps or decision tools. No harmful or inappropriate guidance is present."
9,peer_values,Family pressure,A,PeerCoPilot,2,1,N/A,4,5,5,5,NO,,"The response centers the person's autonomy and offers concrete, usable steps (explore what he wants parents to understand, a short scripted reply) that a peer could role-play or adapt. It avoids clinical directives, fits the specific family-pressure scenario well, and is immediately applicable, though it could include more on boundary-setting or safety checks if concerns were higher."
9,peer_values,Family pressure,A,PeerCoPilot,1,3,N/A,5,5,5,5,NO,,"The response is empathetic, centers the service-user's autonomy, and gives concrete, usable options (framing, sample language, and points to explore) that a peer provider could use in conversation. It directly addresses the family-trust tension in the scenario and avoids clinical directives or inappropriate instructions."
8,peer_values,Disagreement about treatment,A,PeerCoPilot,3,1,N/A,4,5,5,4,NO,,"The response is well-aligned with peer-support principles: non-directive, validating, and centered on the service user's values (hence high scores on autonomy and fit). It gives concrete conversational techniques (slowing down, specific reflective questions) that are actionable, but stops short of offering a more structured decision-making plan or practical next steps (e.g., how to evaluate new providers or trial changes), so planning/actionability and overall usefulness are strong but not perfect."
8,peer_values,Disagreement about treatment,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response gives concrete, practical steps (questions to ask, weighing pros/cons, preparing to advocate) that a peer can use to help the person make a values-based decision, so planning/actionability scores high. It consistently centers the person's autonomy and lived experience and is directly tailored to the situation of feeling unheard, making it responsive and useful. No external resources were needed, and there is no harmful or role-exceeding guidance."
9,peer_values,Family pressure,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response offers clear, concrete steps (questions to clarify his stance, sample scripts, compromise options) that a peer can use in-session, centers the person's autonomy and lived-experience, and directly fits the scenario of parental pressure. It stays within appropriate peer-support boundaries and avoids clinical or coercive recommendations."
9,peer_values,Family pressure,B,Generic + web search,1,1,N/A,5,5,5,5,NO,,"The response is well-aligned with the scenario: it centers the young adult's autonomy, gives concrete conversational prompts, a ready script, and reasonable compromise options that a peer could practice with the person. No external resources were needed, and the guidance stays within an appropriate peer-support role while offering actionable steps to manage the family dynamic."
7,peer_values,Different ideas about recovery,B,Generic + web search,3,2,N/A,5,5,5,5,NO,,"The response offers concrete, practical steps (self-reflection questions, measurable personal markers, and sample family scripts) that a peer-support provider could use directly, while centering the person's own values and pacing. It is well-tailored to the scenario—acknowledging family concerns, differentiating avoidance from valid preference, and supporting autonomy without being paternalistic."
7,peer_values,Different ideas about recovery,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response is well tailored to the scenario: it centers the person's own definition of recovery, offers concrete reflective questions and example scripts for talking with family, and suggests manageable steps (identify indicators, reframe goals). No external resources were needed, and the guidance stays within an appropriate, autonomy-supporting peer-support stance."
7,peer_values,Different ideas about recovery,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario: it centers the person's values, offers concrete reflective questions, measurable markers, and example language to use with family, giving clear, actionable steps for a peer-support provider to use. No external resources were needed and there is no harmful or role-exceeding guidance."
7,peer_values,Different ideas about recovery,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"No external resources were needed. The response gives concrete self-reflection questions, measurable personal progress examples, and usable scripts for family conversations, centering the person's values and autonomy and directly addressing the scenario without harmful guidance."
9,peer_values,Family pressure,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response is well tailored to the scenario, centering the young adult's autonomy and offering concrete, realistic next steps (exploratory questions, a scripted reply, and compromise options). It reflects peer-support principles, helps translate goals into actionable communication strategies, and does not contain clinically inappropriate or risky guidance."
9,peer_values,Family pressure,A,PeerCoPilot,3,1,N/A,4,5,5,4,NO,,"The response is well-centered on autonomy and offers empathic framing and concrete sample language, which fits the scenario and supports peer principles. It gives some actionable guidance (phrasing, boundary focus) but could be more structured with step-by-step options or handling pushback to score higher on planning/actionability and overall usefulness. No harmful or out-of-role advice is present."
8,peer_values,Disagreement about treatment,B,Generic + web search,1,1,N/A,4,5,5,5,NO,,"The response models a respectful, autonomy-centered peer approach and gives concrete conversational prompts and practical topics to explore, which are directly useful to this situation. It could be slightly more actionable by adding specific next steps (e.g., how to find or interview new providers), but otherwise is well matched to the user's request."
8,peer_values,Disagreement about treatment,B,Generic + web search,3,2,N/A,4,5,5,5,NO,,"The response appropriately centers the person's autonomy and gives concrete, relevant prompts and actions (identify values, weigh pros/cons, prepare questions) so a peer can facilitate decision-making. It doesn't require external resources (hence N/A). It could be slightly more actionable by adding explicit next-step planning (e.g., timelines, role-play, or steps to contact new providers), but is otherwise well tailored and immediately usable."
9,peer_values,Family pressure,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"The response gives concrete, practical steps (questions to explore, sample language, compromise options) that a peer can use in-session and with the family, so it's highly actionable and well tailored to the scenario. It consistently centers the person's autonomy and supports self-determination without being directive. No external resources were needed and there is no guidance that meaningfully exceeds a peer-support role."
9,peer_values,Family pressure,A,PeerCoPilot,3,3,N/A,4,5,5,4,NO,,"The response is empathetic, centers the person's autonomy, and offers concrete, usable suggestions (e.g., simple boundary language and validating the parents' concern). It could be more actionable with a few additional concrete steps (short scripts, role-play prompts, or how to handle pushback), but it is well-tailored to the scenario and appropriate for a peer-support interaction."
