scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,2,C,Passaic County Board of Social Services,organization,"Passaic County, NJ",Listed as a place to contact for housing/navigation supports,"Good places to contact:
- Passaic County Board of Social Services",,,,,
M1,2,C,NJ 2-1-1,program,New Jersey,housing navigation and shelter referrals,"Good places to contact:
- NJ 2-1-1 (housing navigation and shelter referrals)",,,,,
M1,2,C,Collaborative Support Programs of NJ,organization,New Jersey,supportive housing,"Good places to contact:
- Collaborative Support Programs of NJ (supportive housing)",,,,,
M1,2,C,New Jersey Department of Community Affairs (SRAP information),organization,New Jersey,SRAP information,"Good places to contact:
- New Jersey Department of Community Affairs (SRAP information)",,,,,
M1,2,C,Eva’s Village,organization,"Paterson, NJ",housing and support services,"Good places to contact:
- Eva’s Village in Paterson (housing and support services)",,,,,
M1,2,C,Catholic Charities,organization,Passaic County / New Jersey,listed as local support and legal aid organizations,"Good places to contact:
- Catholic Charities and local legal aid organizations",,,,,
M1,2,A,Passaic County Public Housing Agency,organization,"Passaic County, NJ",Has a waiting list; website: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,,,,,
M1,2,A,Paterson Housing Authority,organization,"Paterson, NJ",website: https://www.patersonha.org/,Paterson Housing Authority: https://www.patersonha.org/,,,,,
M1,2,A,Housing Authority of the City of Passaic,organization,"City of Passaic, Passaic County, NJ",website: https://www.passaichousing.org/,Housing Authority of the City of Passaic: https://www.passaichousing.org/,,,,,
M1,2,A,NJHMFA affordable housing lotteries,organization|program,New Jersey,Affordable housing lotteries through NJHMFA are worth checking when voucher lists are closed,"Even when the voucher lists are closed, it can still be worth checking:
- Affordable housing lotteries through NJHMFA",,,,,
M1,2,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",can help people navigate overlapping systems; phone: 973-413-1600; website: https://www.njcdc.org/,"NJCDC in Paterson can sometimes help people navigate those overlapping systems instead of trying to figure out each list alone:
- NJ Community Development Corporation: 973-413-1600
- https://www.njcdc.org/",,,,,
M1,2,B,Passaic County Housing Choice Voucher Program (Section 8),program,"Passaic County / Wayne, NJ",Administered by the Passaic County Public Housing Agency; waitlist often closed; preference practices exist,"Passaic County Housing Choice Voucher Program (Section 8)
  Administered by the Passaic County Public Housing Agency in Wayne.
  Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program

  The county gives preference to some applicants who live or work in certain areas of Passaic County, though Paterson, Passaic, and Clifton have separate housing authorities for some programs.

  Waitlist status changes periodically. Recent public information suggests the main voucher waitlist is often closed or opens only briefly. When open, wait times can be several years because demand is high.",,,,,
M1,2,B,Paterson Housing Authority,organization,"Paterson, NJ","Handles public housing and some voucher programs; manages public housing apartments, Section 8 vouchers, project-based subsidized housing; waitlists vary by status","- Paterson Housing Authority
  Handles public housing and some voucher programs specifically within Paterson.
  Website:
  https://patersonha.org/

  They manage:
  - Public housing apartments
  - Section 8 vouchers
  - Some project-based subsidized housing

  Waitlists can range from months to multiple years depending on:
  - Disability status
  - Family size
  - Homelessness status
  - Domestic violence status
  - Availability of units",,,,,
M1,2,B,Supportive housing / disability-related housing (nonprofit programs),program,Passaic County / Paterson area,"Nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers",,,,,
M1,2,B,NJ State Rental Assistance Program (SRAP),program,New Jersey (state-level),State-level rental subsidy separate from federal Section 8; openings limited and waitlists can be long,"- NJ State Rental Assistance Program (SRAP)
  New Jersey also runs a state-level rental subsidy program separate from federal Section 8. Openings are limited and waitlists can also be long.",,,,,
M1,2,B,Passaic County Board of Social Services,organization,"80 Hamilton Street, Paterson, NJ 07505 (Passaic County)","Can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs","Useful local contacts:
- Passaic County Board of Social Services
  80 Hamilton Street, Paterson, NJ 07505
  They can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs.",,,,,
M1,2,B,NJ 2-1-1,contact_info,New Jersey (statewide),"Dial 211 or visit https://www.nj211.org/ to identify open housing waitlists, shelters, rapid rehousing, and disability-related housing resources","- NJ 2-1-1
  Dial 211 or visit https://www.nj211.org/
  This is often the fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources.",,,,,
M1,2,B,New Jersey Division of Vocational Rehabilitation Services,organization,New Jersey (statewide),Can help with working with accommodations while stabilizing housing and income,"- New Jersey Division of Vocational Rehabilitation Services
  If she wants to continue working with accommodations while stabilizing housing and income.",,,,,
M1,2,A,Passaic County Public Housing Agency (Passaic County Public Housing Agency waiting list),organization,"Passaic County, NJ",Has information on waiting lists; URL provided for waiting list info,- Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,,,,,
M1,2,A,Paterson Housing Authority,organization,"Paterson, NJ",Local housing authority; website provided,- Paterson Housing Authority: https://www.patersonha.org/,,,,,
M1,2,A,Housing Authority of the City of Passaic,organization,"Passaic, NJ",Local housing authority; website provided,- Housing Authority of the City of Passaic: https://www.passaichousing.org/,,,,,
M1,2,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",Can help people navigate housing systems; phone 973-413-1600; website https://www.njcdc.org/,"NJCDC in Paterson can sometimes help people navigate those overlapping systems instead of trying to figure out each list alone:
- NJ Community Development Corporation: 973-413-1600
- https://www.njcdc.org/",,,,,
M1,2,A,Affordable housing lotteries through NJHMFA,program,New Jersey (statewide),Affordable housing lotteries can be an option when voucher waitlists are closed,- Affordable housing lotteries through NJHMFA,,,,,
M1,2,A,Supportive housing programs connected to disability status,program,Passaic County / Paterson area,Supportive housing programs may better fit someone balancing part-time work and physical conditions,"For someone balancing part-time work and a physical condition, supportive housing programs that understand fluctuating income and health needs can sometimes be a better fit than waiting only on a traditional voucher.",,,,,
M1,2,A,Passaic County Public Housing Agency,organization,Passaic County,waiting list information; main Section 8 waitlists in Passaic County are either closed or only open periodically,Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,,,,,
M1,2,A,Paterson Housing Authority,organization,"Paterson, NJ",local housing authority,Paterson Housing Authority: https://www.patersonha.org/,,,,,
M1,2,A,Housing Authority of the City of Passaic,organization,"City of Passaic, NJ",local housing authority,Housing Authority of the City of Passaic: https://www.passaichousing.org/,,,,,
M1,2,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",can sometimes help people navigate overlapping housing systems,NJCDC in Paterson can sometimes help people navigate those overlapping systems... - NJ Community Development Corporation: 973-413-1600 - https://www.njcdc.org/,,,,,
M1,2,A,Section 8 / Housing Choice Voucher,program,Passaic County / NJ,main housing subsidy option; waitlists often closed or open periodically,- Section 8 / Housing Choice Voucher programs,,,,,
M1,2,A,Public housing,program,Passaic County / NJ,local housing authority-run public housing,- Public housing through local housing authorities,,,,,
M1,2,A,Supportive or affordable housing run by nonprofits,program,Paterson and nearby cities,supportive housing programs that understand fluctuating income and health needs can be a better fit,- Supportive or affordable housing run by nonprofits,,,,,
M1,2,B,Passaic County Housing Choice Voucher Program (Section 8),program,"Passaic County, administered in Wayne",county-administered Section 8 program; waitlist status changes periodically and is often closed; preference for some who live or work in certain areas,"- Passaic County Housing Choice Voucher Program (Section 8)
  Administered by the Passaic County Public Housing Agency in Wayne.
  Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program",,,,,
M1,2,B,Paterson Housing Authority,organization,"Paterson, NJ","handles public housing and some voucher programs within Paterson; manages public housing, Section 8 vouchers, some project-based subsidized housing; waitlists vary","- Paterson Housing Authority
  Handles public housing and some voucher programs specifically within Paterson.
  Website:
  https://patersonha.org/",,,,,
M1,2,B,Supportive housing / disability-related housing,program,Passaic County / Paterson,"nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing, subsidized units","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers",,,,,
M1,2,B,NJ State Rental Assistance Program (SRAP),program,New Jersey,state-level rental subsidy program separate from federal Section 8; openings limited and waitlists can be long,"- NJ State Rental Assistance Program (SRAP)
  New Jersey also runs a state-level rental subsidy program separate from federal Section 8. Openings are limited and waitlists can also be long.",,,,,
M1,2,B,Passaic County Board of Social Services,organization,"Paterson, NJ (80 Hamilton Street, Paterson, NJ 07505)","can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs","- Passaic County Board of Social Services
  80 Hamilton Street, Paterson, NJ 07505
  They can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs.",,,,,
M1,2,B,NJ 2-1-1,organization|contact_info,New Jersey,"fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources; dial 211 or visit https://www.nj211.org/","- NJ 2-1-1
  Dial 211 or visit https://www.nj211.org/
  This is often the fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources.",,,,,
M1,2,B,New Jersey Division of Vocational Rehabilitation Services,organization,New Jersey,can help if she wants to continue working with accommodations while stabilizing housing and income,"- New Jersey Division of Vocational Rehabilitation Services
  If she wants to continue working with accommodations while stabilizing housing and income.",,,,,
M1,2,B,"Preferences: homeless preference, disability preference, reasonable accommodation",eligibility_claim,Passaic County / Paterson,"she may receive higher priority if she can document disability affecting housing stability, risk of homelessness, current temporary housing, extremely low income, or need for accessible housing accommodations","She may receive higher priority if she can document:
- Disability affecting housing stability
- Risk of homelessness
- Current temporary housing
- Extremely low income
- Need for accessible housing accommodations",,,,,
M1,0,B,SSDI (Social Security Disability Insurance),program,federal,based on prior work history and payroll taxes; may qualify if enough recent work credits,SSDI (Social Security Disability Insurance): based on prior work history and payroll taxes. A 28-year-old may qualify if she has enough recent work credits.,,,,,
M1,0,B,SSI (Supplemental Security Income),program,federal,"for people with low income and limited assets, including many who work part time","SSI (Supplemental Security Income): for people with low income and limited assets, including many who work part time.",,,,,
M1,0,B,Ticket to Work,program,federal,supports disabled people who want to keep working,"Ticket to Work, which supports disabled people who want to keep working.",,,,,
M1,0,B,PASS plans,program,federal,allowing income/resources to be set aside for work goals,"PASS plans in some cases, allowing income/resources to be set aside for work goals.",,,,,
M1,0,B,NJ Disability Determination Services,organization,New Jersey,state-level disability determination; application through NJ site,NJ Disability Determination Services: https://www.nj.gov/labor/claims/dds/,,,,,
M1,0,B,Social Security,organization,federal,apply for disability through SSA,Social Security: https://www.ssa.gov/applyfordisability/,,,,,
M1,0,B,Section 8 / Housing Choice Voucher programs,program,federal/local,may qualify for housing vouchers,"For housing, she may qualify for: - Section 8 / Housing Choice Voucher programs",,,,,
M1,0,B,Public or subsidized housing,program,local/state,public or subsidized housing for low-income or disabled residents,Public or subsidized housing for low-income or disabled residents,,,,,
M1,0,B,Emergency rental assistance or homelessness-prevention services,program,local/state,may provide short-term help with housing costs,Emergency rental assistance or homelessness-prevention services,,,,,
M1,0,B,Passaic County Housing Choice Voucher Program,program,"Passaic County, NJ",local Housing Choice Voucher Program information,Passaic County: - Housing Choice Voucher Program: https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program,,,,,
M1,0,B,Passaic County Board of Social Services,organization,"Paterson, NJ","screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs; address 80 Hamilton Street, Paterson, NJ 07505","Passaic County Board of Social Services: 80 Hamilton Street, Paterson, NJ 07505 They can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs.",,,,,
M1,0,B,local independent living center,organization,local,can assist with disability-related services and supports,a local independent living center,,,,,
M1,0,B,vocational rehabilitation office,organization,local/state,help with employment supports and accommodations,vocational rehabilitation office,,,,,
M1,0,B,general claim about immigration,eligibility_claim,United States / New Jersey,documented immigration status matters for eligibility; many documented immigrants do qualify depending on category and length of status,"Immigration status matters for eligibility, but many documented immigrants do qualify for housing and disability-related programs depending on category and length of status.",,,,,
M1,0,C,SSDI (Social Security Disability Insurance),program,federal,based on prior work history and payroll taxes; must show inability to engage in substantial gainful activity for at least 12 months,"SSDI is based on prior work history and payroll taxes. To qualify, Social Security generally must find that her condition prevents “substantial gainful activity” for at least 12 months.",,,,,
M1,0,C,SSI (Supplemental Security Income),program,federal,needs-based for people with low income/resources and disabilities; part-time earnings reduce payment but do not necessarily eliminate eligibility; SSI recipients in NJ usually also receive Medicaid automatically,SSI is needs-based for people with low income/resources and disabilities. Part-time earnings reduce the payment but do not necessarily eliminate eligibility. SSI recipients in New Jersey usually also receive Medicaid automatically.,,,,,
M1,0,C,Paterson Housing Authority,organization,"Paterson, NJ",local public housing authority; contact for public housing,Paterson Housing Authority: https://patersonhousingauthority.org,,,,,
M1,0,C,Legal Services of New Jersey,organization,New Jersey,legal aid resource for benefits and housing issues,Legal Services of New Jersey: https://www.lsnj.org,,,,,
M1,0,C,NJ 2-1-1,program|contact_info,New Jersey,resource for housing and benefits screening,NJ 2-1-1 for housing and benefits screening,,,,,
M1,0,C,Passaic County Board of Social Services,organization,"Passaic County, NJ",county-level social services for benefits and housing screening,County Board of Social Services (Passaic County),,,,,
M1,0,C,Disability Rights New Jersey,organization,New Jersey,advocacy organization that can assist with disability rights and benefits,Disability Rights New Jersey: https://www.disabilityrightsnj.org,,,,,
M1,0,C,New Jersey vocational rehabilitation services,program,New Jersey,"may help with training, accommodations, or placement in less physical jobs","New Jersey’s vocational rehabilitation services may also help with training, accommodations, or placement in less physical jobs while she applies for benefits.",,,,,
M1,0,C,general claim about immigration eligibility categories,eligibility_claim,United States / New Jersey,"Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits","Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",,,,,
M1,2,B,Passaic County Housing Choice Voucher Program (Section 8),program,"Passaic County / Wayne, NJ",Administered by the Passaic County Public Housing Agency; waitlist often closed; preference to some applicants who live or work in certain areas,"Passaic County Housing Choice Voucher Program (Section 8)
  Administered by the Passaic County Public Housing Agency in Wayne.
  Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program

  The county gives preference to some applicants who live or work in certain areas of Passaic County, though Paterson, Passaic, and Clifton have separate housing authorities for some programs.",,,,,
M1,2,B,Paterson Housing Authority,organization,"Paterson, NJ","Handles public housing and some voucher programs specifically within Paterson; manages public housing, Section 8 vouchers, project-based subsidized housing; waitlists range months to years","Paterson Housing Authority
  Handles public housing and some voucher programs specifically within Paterson.
  Website:
  https://patersonha.org/

  They manage:
  - Public housing apartments
  - Section 8 vouchers
  - Some project-based subsidized housing

  Waitlists can range from months to multiple years depending on:
  - Disability status
  - Family size
  - Homelessness status
  - Domestic violence status
  - Availability of units",,,,,
M1,2,B,Supportive housing / disability-related housing (nonprofits),program,Passaic County / New Jersey (general),"Nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing, subsidized units tied to buildings","Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers

  These programs sometimes move faster than standard Section 8 lists, especially if someone is already in temporary housing or at risk of homelessness.",,,,,
M1,2,B,NJ State Rental Assistance Program (SRAP),program,New Jersey,State-level rental subsidy program separate from federal Section 8; openings limited and waitlists can be long,"- NJ State Rental Assistance Program (SRAP)
  New Jersey also runs a state-level rental subsidy program separate from federal Section 8. Openings are limited and waitlists can also be long.",,,,,
M1,2,B,Passaic County Board of Social Services,organization,"Paterson, NJ (80 Hamilton Street)","Can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs; contact address provided","Useful local contacts:
- Passaic County Board of Social Services
  80 Hamilton Street, Paterson, NJ 07505
  They can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs.",,,,,
M1,2,B,NJ 2-1-1,organization|contact_info,New Jersey,"Dial 211 or visit https://www.nj211.org/ — fast way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources","- NJ 2-1-1
  Dial 211 or visit https://www.nj211.org/
  This is often the fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources.",,,,,
M1,2,B,New Jersey Division of Vocational Rehabilitation Services,organization,New Jersey,Helps if she wants to continue working with accommodations while stabilizing housing and income,"- New Jersey Division of Vocational Rehabilitation Services
  If she wants to continue working with accommodations while stabilizing housing and income.",,,,,
M1,2,C,Paterson Housing Authority (PHA),organization,"Paterson, NJ",Runs Housing Choice Vouchers (Section 8) and public housing in Paterson; waitlists often long and open periodically; people with disabilities may receive preference points,"- Paterson Housing Authority (PHA)
  - Runs Housing Choice Vouchers (Section 8) and public housing in Paterson.
  - Waitlists are often long and may open only periodically.
  - Typical waits can range from several years to much longer depending on household size, disability status, and funding availability.
  - People with disabilities, extremely low income, or homelessness sometimes receive preference points, but this does not guarantee quick placement.",,,,,
M1,2,C,Passaic County Housing Agency,organization,"Passaic County, NJ",Administers vouchers and some county-level rental assistance; similar multi-year waitlist patterns,"- Passaic County Housing Agency
  - Administers vouchers and some county-level rental assistance.
  - Similar waitlist patterns: often multi-year waits when lists are open.",,,,,
M1,2,C,State Rental Assistance Program (SRAP) – New Jersey,program,New Jersey,State-funded voucher program similar to Section 8; can sometimes move faster but openings limited and tied to funding cycles,"- State Rental Assistance Program (SRAP) – New Jersey
  - State-funded voucher program similar to Section 8.
  - Can sometimes move faster than federal programs, but openings are limited and tied to funding cycles.",,,,,
M1,2,C,"Supportive housing / disability housing programs (NJ Department of Human Services, nonprofits, Continuum of Care)",program,New Jersey / Passaic County (general),May prioritize people with disabilities in unstable housing; may include subsidized apartments with case management or rapid rehousing assistance; may move faster than Section 8 for medically vulnerable,"- Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.
  - These may include subsidized apartments with case management or rapid rehousing assistance.
  - Some programs move faster than traditional Section 8 if the applicant is considered medically vulnerable or at risk of homelessness.",,,,,
M1,2,C,Emergency rental assistance / homelessness prevention,program,Passaic County / New Jersey (general),"Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies","- Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",,,,,
M1,2,C,Paterson Housing Authority: patersonhousingauthority.org,contact_info|organization,"Paterson, NJ",Website for PHA,- Paterson Housing Authority: patersonhousingauthority.org,,,,,
M1,2,C,Passaic County Board of Social Services,organization,"Passaic County, NJ",Local contact for housing and benefits,- Passaic County Board of Social Services,,,,,
M1,2,C,NJ 2-1-1,organization|contact_info,New Jersey,Housing navigation and shelter referrals,- NJ 2-1-1 (housing navigation and shelter referrals),,,,,
M1,2,C,Collaborative Support Programs of NJ,organization,New Jersey,Supportive housing,- Collaborative Support Programs of NJ (supportive housing),,,,,
M1,2,C,New Jersey Department of Community Affairs,organization,New Jersey,SRAP information,- New Jersey Department of Community Affairs (SRAP information),,,,,
M1,2,C,Eva’s Village,organization,"Paterson, NJ",Housing and support services,- Eva’s Village in Paterson (housing and support services),,,,,
M1,2,C,Catholic Charities,organization,New Jersey (local),Housing and support services; legal aid referrals,- Catholic Charities and local legal aid organizations,,,,,
M2,0,B,Hearing Voices Network (HVN),organization,Newark and broader New Jersey / National,"peer-led groups for people who hear voices, have visions, or unusual experiences; non-pathologizing approach; directory and information available through the National Hearing Voices Network","Hearing Voices Network (HVN): peer-led groups for people who hear voices, have visions, or unusual experiences. The approach is explicitly non-pathologizing and does not require accepting a diagnosis or medication. It can reduce isolation and help people develop ways to live with experiences on their own terms. A directory and information are available through the National Hearing Voices Network: https://www.hearing-voices.org",,,,,
M2,0,B,the assistant Peer Wellness Respite (Newark area),organization,"Newark area, New Jersey","peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care; may know local peer specialists and family resources","the assistant Peer Wellness Respite (Newark area): peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care. Even if he is not in crisis, they may know local peer specialists and family resources aligned with his preferences. https://the assistant.org/cause/respite/",,,,,
M2,0,B,NAMI New Jersey,organization,New Jersey,"family support for partners to navigate stress, communication, boundaries, and parenting when someone is having intense experiences","NAMI New Jersey family support: even if he dislikes psychiatric framing, his partner may benefit from support navigating stress, communication, boundaries, and parenting when someone is having intense experiences. https://naminj.org",,,,,
M2,0,B,Open Dialogue,program,unspecified (seek Open Dialogue–informed therapists or programs),therapy approach to look for (Open Dialogue–informed therapists or programs),"It may also help to look specifically for: - “Open Dialogue"" informed therapists or programs",,,,,
M2,0,B,therapists experienced with psychosis who use harm-reduction approaches,program,unspecified (Newark/Jersey City/NYC suggested),therapists experienced with psychosis who use harm-reduction approaches,therapists experienced with psychosis who use harm-reduction approaches,,,,,
M2,0,B,peer specialists with lived experience of voice-hearing or extreme states,organization,unspecified (local),peer specialists with lived experience of voice-hearing or extreme states,peer specialists with lived experience of voice-hearing or extreme states,,,,,
M2,0,B,culturally/spiritually informed clinicians,program,unspecified (local),clinicians who do not immediately frame experiences as pathology,culturally/spiritually informed clinicians who do not immediately frame experiences as pathology,,,,,
M1,0,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ (around Paterson)",may help her sort through housing options,"- NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",,,,,
M1,0,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",may help her sort through housing options,- Paterson City Hall housing/community programs: 973-321-1600,,,,,
M1,0,A,Passaic County social services,organization,"Passaic County, NJ",may also help connect her to rental assistance or waiting lists,- Passaic County social services may also help connect her to rental assistance or waiting lists.,,,,,
M1,0,A,SSDI,program,federal/US,"may allow some work, especially part-time, as long as earnings stay under certain limits","If she has enough work history and her physical condition substantially limits the kind of work she can reliably do, she may want to look into SSDI. SSDI does allow some work, especially part-time, as long as earnings stay under certain limits.",,,,,
M1,0,A,SSI,program,federal/US,"if income and resources are very low, SSI could be possible and can sometimes connect people to Medicaid automatically","If her income and resources are very low, SSI could also be possible, and SSI can sometimes connect people to Medicaid automatically.",,,,,
M1,0,C,SSDI (Social Security Disability Insurance),program,federal/US,"based on prior work history and payroll taxes; must find condition prevents substantial gainful activity for at least 12 months; part-time work does not automatically disqualify; SGA threshold around mid-$1,000s/month in 2026","- SSDI is based on prior work history and payroll taxes. To qualify, Social Security generally must find that her condition prevents “substantial gainful activity” for at least 12 months. In 2026, earning above the SGA threshold (usually around the mid-$1,000s/month for non-blind applicants) can make approval harder, but part-time work itself does not automatically disqualify someone.",,,,,
M1,0,C,SSI (Supplemental Security Income),program,federal/US,needs-based for people with low income/resources and disabilities; part-time earnings reduce payment but do not necessarily eliminate eligibility; SSI recipients in New Jersey usually also receive Medicaid automatically,- SSI is needs-based for people with low income/resources and disabilities. Part-time earnings reduce the payment but do not necessarily eliminate eligibility. SSI recipients in New Jersey usually also receive Medicaid automatically.,,,,,
M1,0,C,Section 8 / Housing Choice Voucher,program,federal/US (Paterson area mentioned),she may qualify; housing programs usually allow tenants to work part-time; rent typically calculated as a percentage of income,"For housing support in Paterson and Passaic County, she may qualify for: - Section 8 / Housing Choice Voucher waitlists",,,,,
M1,0,C,Paterson Housing Authority,organization,"Paterson, NJ",public housing option,- Public housing through the Paterson Housing Authority,,,,,
M1,0,C,State rental assistance programs,program,New Jersey,may qualify for state rental assistance,- State rental assistance programs,,,,,
M1,0,C,Emergency or supportive housing programs for people with disabilities,program,Paterson / Passaic County (implied),may qualify for emergency or supportive housing programs for people with disabilities,- Emergency or supportive housing programs for people with disabilities,,,,,
M1,0,C,"Lawful permanent residents, refugees, asylees (immigration categories)",eligibility_claim,federal/US,often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits while others are exempt,"Because she has documented immigration status, eligibility will depend on the exact category: - Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. - Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",,,,,
M1,0,C,NJ Disability Determination Services / Social Security office,organization,New Jersey,contact for disability determination,- NJ Disability Determination Services / Social Security office,,,,,
M1,0,C,Legal Services of New Jersey,organization,New Jersey,legal help (link provided),- Legal Services of New Jersey: https://www.lsnj.org,,,,,
M1,0,C,Paterson Housing Authority (website),organization,"Paterson, NJ",contact/website provided,- Paterson Housing Authority: https://patersonhousingauthority.org,,,,,
M1,0,C,NJ 2-1-1,program,New Jersey,for housing and benefits screening,- NJ 2-1-1 for housing and benefits screening,,,,,
M1,0,C,County Board of Social Services (Passaic County),organization,"Passaic County, NJ",contact for benefits/housing,- County Board of Social Services (Passaic County),,,,,
M1,0,C,Disability Rights New Jersey,organization,New Jersey,advocacy/legal resource (link provided),- Disability Rights New Jersey: https://www.disabilityrightsnj.org,,,,,
M1,0,C,New Jersey vocational rehabilitation services,program,New Jersey,"may help with training, accommodations, or placement in less physical jobs while she applies for benefits","If her condition limits standing but she can do seated or remote work, New Jersey’s vocational rehabilitation services may also help with training, accommodations, or placement in less physical jobs while she applies for benefits.",,,,,
M1,2,A,Passaic County Public Housing Agency,organization,Passaic County,waiting list information; main Section 8 waitlists in Passaic County are either closed or only open periodically,Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,,,,,
M1,2,A,Paterson Housing Authority,organization,"Paterson, NJ",local housing authority for Paterson,Paterson Housing Authority: https://www.patersonha.org/,,,,,
M1,2,A,Housing Authority of the City of Passaic,organization,"City of Passaic, NJ",local housing authority,Housing Authority of the City of Passaic: https://www.passaichousing.org/,,,,,
M1,2,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",can help people navigate overlapping housing systems,"NJCDC in Paterson can sometimes help people navigate those overlapping systems instead of trying to figure out each list alone:
- NJ Community Development Corporation: 973-413-1600
- https://www.njcdc.org/",,,,,
M1,2,A,Section 8 / Housing Choice Voucher,program,Passaic County / general,main housing subsidy option,- Section 8 / Housing Choice Voucher programs,,,,,
M1,2,A,Public housing,program,Passaic County / general,public housing through local housing authorities,- Public housing through local housing authorities,,,,,
M1,2,A,Supportive or affordable housing run by nonprofits,program,Paterson and nearby cities,supportive housing programs may be appropriate for those balancing part-time work and health needs,- Supportive or affordable housing run by nonprofits,,,,,
M1,2,B,Passaic County Housing Choice Voucher Program (Section 8),program,Passaic County (administered by Passaic County Public Housing Agency in Wayne),Section 8 program; waitlist status changes periodically and is often closed; when open wait times can be several years,"- Passaic County Housing Choice Voucher Program (Section 8)
  Administered by the Passaic County Public Housing Agency in Wayne.
  Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program

  The county gives preference to some applicants who live or work in certain areas of Passaic County, though Paterson, Passaic, and Clifton have separate housing authorities for some programs.

  Waitlist status changes periodically. Recent public information suggests the main voucher waitlist is often closed or opens only briefly. When open, wait times can be several years because demand is high.",,,,,
