scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,C,Paterson Housing Authority (PHA),organization,"Paterson, NJ",runs Housing Choice Vouchers (Section 8) and public housing; waitlists often long and open periodically,- Paterson Housing Authority (PHA)   - Runs Housing Choice Vouchers (Section 8) and public housing in Paterson.   - Waitlists are often long and may open only periodically.,4,,,,,
M1,C,State Rental Assistance Program (SRAP),program,New Jersey,state-funded voucher program similar to Section 8; openings limited and tied to funding,"- State Rental Assistance Program (SRAP) – New Jersey   - State-funded voucher program similar to Section 8.   - Can sometimes move faster than federal programs, but openings are limited and tied to funding cycles.",4,,,,,
M1,C,New Jersey Department of Community Affairs (SRAP information),organization,New Jersey,information on State Rental Assistance Program,- New Jersey Department of Community Affairs (SRAP information),2,,,,,
M1,A,NJHMFA affordable housing lotteries,program,New Jersey,Affordable housing lotteries may be alternatives when voucher lists are closed,- Affordable housing lotteries through NJHMFA,4,,,,,
M1,A,Supportive housing programs connected to disability status,program,"Passaic County / Paterson, NJ",Supportive housing programs that understand fluctuating income and health needs may be a better fit,"- For someone balancing part-time work and a physical condition, supportive housing programs that understand fluctuating income and health needs can sometimes be a better fit than waiting only on a traditional voucher.",2,,,,,
M1,C,Emergency rental assistance / homelessness prevention (county social services or nonprofits),program,"Passaic County, NJ","Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies","- Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",2,,,,,
M1,C,Paterson Housing Authority website,contact_info,"Paterson, NJ",Website: patersonhousingauthority.org,- Paterson Housing Authority: patersonhousingauthority.org,6,,,,,
M2,B,peer specialists with lived experience of voice-hearing,eligibility_claim,Newark/Jersey City/NYC (implied),peer specialists with lived experience of voice-hearing or extreme states may be available,- peer specialists with lived experience of voice-hearing or extreme states,1,,,,,
M2,B,culturally/spiritually informed clinicians,program,Newark/Jersey City/NYC (implied),clinicians who do not immediately frame experiences as pathology,- culturally/spiritually informed clinicians who do not immediately frame experiences as pathology,3,,,,,
M2,C,Open Dialogue,program,some clinicians in NJ/NY practice elements of it,"Dialogical family-based care that involves person and family, emphasizing listening and shared understanding; programs limited in the U.S.","- Open Dialogue or dialogical family-based care: This approach involves the person and family together, emphasizing listening, shared understanding, and reducing conflict rather than imposing a diagnosis. Programs are still limited in the U.S., but some clinicians in NJ/NY practice elements of it.",11,,,,,
M2,C,CBT for psychosis (CBTp),program,therapists in the area,"Therapists trained in psychosis-informed therapy or CBTp can focus on reducing distress, improving sleep and functioning, helping communication with partner, lowering fear/overwhelm, setting boundaries around behaviors affecting children",- Therapists trained in psychosis-informed therapy or CBT for psychosis (CBTp): A good therapist in this area would not insist that his spiritual interpretation is “wrong.” The focus can be practical: - reducing distress - improving sleep and daily functioning - helping communication with his partner - lowering fear or overwhelm - setting boundaries around behaviors that affect the children,3,,,,,
M1,C,Emergency rental assistance / county social services / nonprofits,program,"Passaic County, NJ","Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits","Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",1,,,,,
M1,B,Supportive housing / disability-related housing (nonprofit programs),program,Passaic County / Paterson area,"Nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers",1,,,,,
M1,A,Passaic County Public Housing Agency (Passaic County Public Housing Agency waiting list),organization,"Passaic County, NJ",Has information on waiting lists; URL provided for waiting list info,- Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,1,,,,,
M1,B,"Preferences: homeless preference, disability preference, reasonable accommodation",eligibility_claim,Passaic County / Paterson,"she may receive higher priority if she can document disability affecting housing stability, risk of homelessness, current temporary housing, extremely low income, or need for accessible housing accommodations","She may receive higher priority if she can document:
- Disability affecting housing stability
- Risk of homelessness
- Current temporary housing
- Extremely low income
- Need for accessible housing accommodations",1,,,,,
M1,B,general claim about immigration,eligibility_claim,United States / New Jersey,documented immigration status matters for eligibility; many documented immigrants do qualify depending on category and length of status,"Immigration status matters for eligibility, but many documented immigrants do qualify for housing and disability-related programs depending on category and length of status.",1,,,,,
M1,C,general claim about immigration eligibility categories,eligibility_claim,United States / New Jersey,"Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits","Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",1,,,,,
M1,B,Supportive housing / disability-related housing (nonprofits),program,Passaic County / New Jersey (general),"Nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing, subsidized units tied to buildings","Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers

  These programs sometimes move faster than standard Section 8 lists, especially if someone is already in temporary housing or at risk of homelessness.",2,,,,,
M1,C,"Supportive housing / disability housing programs (NJ Department of Human Services, nonprofits, Continuum of Care)",program,New Jersey / Passaic County (general),May prioritize people with disabilities in unstable housing; may include subsidized apartments with case management or rapid rehousing assistance; may move faster than Section 8 for medically vulnerable,"- Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.
  - These may include subsidized apartments with case management or rapid rehousing assistance.
  - Some programs move faster than traditional Section 8 if the applicant is considered medically vulnerable or at risk of homelessness.",1,,,,,
M2,B,therapists experienced with psychosis who use harm-reduction approaches,program,unspecified (Newark/Jersey City/NYC suggested),therapists experienced with psychosis who use harm-reduction approaches,therapists experienced with psychosis who use harm-reduction approaches,3,,,,,
M2,B,peer specialists with lived experience of voice-hearing or extreme states,organization,unspecified (local),peer specialists with lived experience of voice-hearing or extreme states,peer specialists with lived experience of voice-hearing or extreme states,2,,,,,
M1,C,State rental assistance programs,program,New Jersey,may qualify for state rental assistance,- State rental assistance programs,4,,,,,
M1,C,Emergency or supportive housing programs for people with disabilities,program,Paterson / Passaic County (implied),may qualify for emergency or supportive housing programs for people with disabilities,- Emergency or supportive housing programs for people with disabilities,4,,,,,
M1,C,"Lawful permanent residents, refugees, asylees (immigration categories)",eligibility_claim,federal/US,often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits while others are exempt,"Because she has documented immigration status, eligibility will depend on the exact category: - Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. - Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",1,,,,,
M1,C,Paterson Housing Authority (website),organization,"Paterson, NJ",contact/website provided,- Paterson Housing Authority: https://patersonhousingauthority.org,1,,,,,
M2,A,"peer support tradition for relating to voices, visions, or altered states",organization,general,"There’s a long tradition in peer support of people relating to voices, visions, or altered states outside of a strictly medical frame.","There’s also a long tradition in peer support of people relating to voices, visions, or altered states outside of a strictly medical frame.",1,,,,,
M2,C,Open Dialogue or dialogical family-based care,program,some clinicians in NJ/NY,"This approach involves the person and family together, emphasizing listening, shared understanding, and reducing conflict. Programs are still limited in the U.S., but some clinicians in NJ/NY practice elements of it.","Open Dialogue or dialogical family-based care: This approach involves the person and family together, emphasizing listening, shared understanding, and reducing conflict rather than imposing a diagnosis. Programs are still limited in the U.S., but some clinicians in NJ/NY practice elements of it.",5,,,,,
M2,C,rights regarding declining medication,eligibility_claim,general / U.S.,He has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs.,He also has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs.,1,,,,,
M2,C,Right to decline medication unless imminent danger or unable to care for basic needs,eligibility_claim,New Jersey / general,He has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs,He also has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs.,1,,,,,
M1,C,Emergency rental assistance / county social services or nonprofits,program,Passaic County / county-level,"Temporary help with rent, motel placements, or rapid rehousing available through county social services or nonprofits","- Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",1,,,,,
M1,B,Passaic County Public Housing Agency - webpage,contact_info,"Passaic County, NJ",https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program,"Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program",1,,,,,
M1,B,Paterson Housing Authority website,contact_info,"Paterson, NJ",https://patersonha.org/,"Website:
  https://patersonha.org/",1,,,,,
M1,B,"Permanent supportive housing, Rapid rehousing, Transitional housing",program,Passaic County / New Jersey (general),"Supportive housing programs prioritize people with disabilities, unstable housing, or low income","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers",1,,,,,
M1,C,NJ Department of Human Services; Continuum of Care providers,organization,New Jersey / local Continuum of Care,"Supportive housing programs through DHS, nonprofits, and Continuum of Care providers may prioritize people with disabilities in unstable housing","- Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.",1,,,,,
M1,B,Medicaid eligibility connected to SSI,eligibility_claim,many states (including claim for NJ),Medicaid eligibility connected to SSI in many cases,Medicaid eligibility connected to SSI in many cases.,1,,,,,
M1,B,independent living center or vocational rehabilitation office,organization,local,recommended resources,A local independent living center or vocational rehabilitation office,1,,,,,
M1,C,"immigration eligibility categories (LPR, refugees, asylees)",eligibility_claim,federal/US,"Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period","Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",1,,,,,
M1,C,vocational rehabilitation services (New Jersey),program,New Jersey,"may help with training, accommodations, or placement in less physical jobs while she applies for benefits","New Jersey’s vocational rehabilitation services may also help with training, accommodations, or placement in less physical jobs while she applies for benefits.",1,,,,,
M1,B,local independent living center or vocational rehabilitation office,organization/program,New Jersey (local),suggested contacts for support,"Given her situation, a good next step would be speaking with: - A disability benefits advocate or legal aid office in NJ - The county social services office - A local independent living center or vocational rehabilitation office",2,,,,,
M1,C,Supportive housing / disability housing programs,program,New Jersey (general),"Programs through NJ Dept. of Human Services, nonprofits, Continuum of Care providers may prioritize people with disabilities in unstable housing; may include subsidized apartments with case management","- Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.
  - These may include subsidized apartments with case management or rapid rehousing assistance.",1,,,,,
M2,B,Hearing Voices Network,organization,Newark and broader New Jersey / National directory,"peer-led groups for people who hear voices, have visions, or unusual experiences; non-pathologizing; directory available through the National Hearing Voices Network","Hearing Voices Network (HVN): peer-led groups for people who hear voices, have visions, or unusual experiences. The approach is explicitly non-pathologizing and does not require accepting a diagnosis or medication. ... A directory and information are available through the National Hearing Voices Network: https://www.hearing-voices.org",11,,,,,
M2,B,harm-reduction approaches / peer specialists / culturally/spiritually informed clinicians,eligibility_claim,Newark/Jersey City/NYC (implied),therapists experienced with psychosis who use harm-reduction approaches; peer specialists with lived experience of voice-hearing or extreme states; culturally/spiritually informed clinicians,"- therapists experienced with psychosis who use harm-reduction approaches
- peer specialists with lived experience of voice-hearing or extreme states
- culturally/spiritually informed clinicians who do not immediately frame experiences as pathology",1,,,,,
M2,C,Hearing Voices Network,organization,Newark and the broader North Jersey / NYC area / virtual,"Peer-support groups for people who hear voices, have unusual beliefs, or altered states; model does not require agreeing that experiences are an illness; virtual groups available","- Hearing Voices Network (HVN): Peer-support groups for people who hear voices, have unusual beliefs, or altered states. The model does not require agreeing that the experiences are an illness. Many people find it useful because it reduces shame and isolation while helping them manage difficult aspects. There are virtual groups if local options are limited.",2,,,,,
M2,C,His legal right to decline medication except in imminent danger or inability to care for basic needs,eligibility_claim,New Jersey / general,He has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs,He also has the right to decline medication unless he becomes an imminent danger to himself or others or is unable to care for basic needs.,1,,,,,
M2,B,Peer Wellness Respite (the assistant Peer Wellness Respite),program,Newark area,"Peer-run support in a nonjudgmental environment, alternative to hospitalization and coercive care; may know local peer specialists and family resources","the assistant Peer Wellness Respite (Newark area): peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care. Even if he is not in crisis, they may know local peer specialists and family resources aligned with his preferences. https://the assistant.org/cause/respite/",1,,,,,
M2,B,Open Dialogue / Open Dialogue–informed therapists,program,Newark/Jersey City/NYC area (implied),Open Dialogue informed therapists or programs may fit; look for therapists experienced with psychosis who use harm-reduction approaches and culturally/spiritually informed clinicians,It may also help to look specifically for: - “Open Dialogue” informed therapists or programs - therapists experienced with psychosis who use harm-reduction approaches - peer specialists with lived experience of voice-hearing or extreme states - culturally/spiritually informed clinicians who do not immediately frame experiences as pathology,1,,,,,
M2,B,psychosis-informed therapists / harm-reduction approaches,approach,Newark/Jersey City/NYC (suggested search area),therapists experienced with psychosis who use harm-reduction approaches; culturally/spiritually informed clinicians,"- therapists experienced with psychosis who use harm-reduction approaches
- peer specialists with lived experience of voice-hearing or extreme states
- culturally/spiritually informed clinicians who do not immediately frame experiences as pathology",1,,,,,
M2,C,Therapists trained in psychosis-informed therapy or CBT for psychosis (CBTp),program|service,not location-specific (implied available in area),"Therapists who would not insist his spiritual interpretation is wrong and can focus on reducing distress, improving sleep, communication, lowering fear/overwhelm, setting boundaries",Therapists trained in psychosis-informed therapy or CBT for psychosis (CBTp): A good therapist in this area would not insist that his spiritual interpretation is “wrong.” The focus can be practical: - reducing distress - improving sleep and daily functioning - helping communication with his partner - lowering fear or overwhelm - setting boundaries around behaviors that affect the children,2,,,,,
M1,B,SSD I (Social Security Disability Insurance),program,federal,based on prior work history and payroll taxes; may qualify if she has enough recent work credits,SSDI (Social Security Disability Insurance): based on prior work history and payroll taxes. A 28-year-old may qualify if she has enough recent work credits.,1,,,,,
M1,B,Medicaid linked to SSI,benefit,federal/state,Medicaid eligibility connected to SSI in many cases,Medicaid eligibility connected to SSI in many cases.,1,,,,,
M1,C,immigration eligibility categories (LPR/refugee/asylee),eligibility_claim,federal,"Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits","Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",1,,,,,
M1,C,"Immigration categories (LPR, refugees, asylees)",eligibility_claim,federal / New Jersey,"Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI; some immigrants face a 5-year waiting period for SSI or federal housing benefits","Since she has documented immigration status, eligibility will depend on the exact category: - Lawful permanent residents, refugees, asylees, and several other statuses are often eligible for federal housing assistance and in some cases SSI. - Some immigrants face a 5-year waiting period for SSI or federal housing benefits, while others are exempt.",1,,,,,
M1,C,NJ Disability Determination Services,organization,New Jersey,state office involved in disability determinations,"In New Jersey specifically, she should consider contacting: - NJ Disability Determination Services / Social Security office",1,,,,,
M1,B,SSDI,program,federal,based on prior work history and payroll taxes; may qualify if she has enough recent work credits,- SSDI (Social Security Disability Insurance): based on prior work history and payroll taxes. A 28-year-old may qualify if she has enough recent work credits.,1,,,,,
M1,B,Medicaid connected to SSI,eligibility_claim,New Jersey,Medicaid eligibility is connected to SSI in many cases,- Medicaid eligibility connected to SSI in many cases.,1,,,,,
M1,B,Disability applications denials and appeals,eligibility_claim,federal,"disability applications are often denied initially, especially for younger applicants; appeals are common"," - Disability applications are often denied initially, especially for younger applicants, so appeals are common.",1,,,,,
M1,B,county social services office / legal aid / independent living center / vocational rehabilitation,organization,Passaic County / New Jersey,recommended next-step contacts: disability benefits advocate or legal aid office; county social services; local independent living center or vocational rehabilitation office,"Given her situation, a good next step would be speaking with: - A disability benefits advocate or legal aid office in NJ - The county social services office - A local independent living center or vocational rehabilitation office",1,,,,,
M2,A,Hearing Voices Network USA,organization,USA / New Jersey (regional or virtual offerings),"maintain a directory of groups, including online groups; may have regional or virtual offerings connected to that network","Hearing Voices Network USA is probably the closest match philosophically. ... They maintain a directory of groups, including online groups if there isn’t a nearby in-person one: http://www.hearingvoicesusa.org",12,,,,,
M2,A,Intentional Peer Support (IPS),organization|approach,,framework that focuses on meaning-making and mutuality; can guide how you relate with him,Intentional Peer Support (IPS) approaches can also resonate with people in his position because they focus on meaning-making and mutuality rather than convincing someone they’re wrong about their experiences.,12,,,,,
M2,B,Wildflower Alliance,organization,online / unspecified geography,"peer-led organization focused on harm reduction, human rights, and alternatives to coercive psychiatry; offer online support groups and communities","The Wildflower Alliance is another strong resource:
https://wildfloweralliance.org/

They are a peer-led organization focused on harm reduction, human rights, and alternatives to coercive psychiatry. They offer online support groups and communities for people navigating intense experiences while wanting autonomy and respect for their own framework.",24,,,,,
M2,B,Collaborative Support Programs of NJ (referred to as 'the assistant'),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org

Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,B,Hearing Voices USA groups list,contact_info,USA,directory of HVN-USA groups (including virtual groups),"You can look for groups here:
https://www.hearingvoicesusa.org/hvn-usa-groups-list",7,,,,,
M2,B,Collaborative Support Programs of NJ (referred to as 'the assistant (Collaborative Support Programs of NJ)'),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org

Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,A,peer wellness centers / mutual support spaces,organization|program (generic),New Jersey/area (implied),peer wellness centers or mutual support spaces may culturally fit and avoid clinical framing,"the assistant itself may also be a good fit culturally, especially peer wellness centers or mutual support spaces where people aren’t immediately pushed into a clinical frame. The tone tends to be more “how do you want to live with these experiences?” than “how do we eliminate them?”",7,,,,,
M2,C,HVN,organization,Newark/North Jersey (HVN-USA affiliated groups),peer organizations occasionally have family-oriented spaces or can point people toward them,HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them.,7,,,,,
M2,C,NYC-based clinicians familiar with spiritual emergence and non-coercive psychosis care,eligibility_claim,NYC,clinicians familiar with spiritual emergence and non-coercive psychosis care,NYC-based clinicians familiar with spiritual emergence and non-coercive psychosis care,10,,,,,
M2,A,NAMI New Jersey,organization,Newark-area,has family support groups and education spaces; Newark-area affiliates may have options,NAMI New Jersey has family support groups and education spaces... Their Newark-area affiliates may have options: https://naminj.org,12,,,,,
M2,A,the assistant family-oriented peer supports or wellness spaces,organization,,family-oriented peer supports or wellness spaces may feel less adversarial,the assistant family-oriented peer supports or wellness spaces may also feel less adversarial because they tend to focus on connection and practical coping rather than compliance.,3,,,,,
M2,B,psychosis-informed family therapy,program,,search term for family therapists,Search terms that help: - “psychosis-informed family therapy”,2,,,,,
M2,B,spiritual emergence,search_term,,search term for therapists comfortable with spiritual framing,Search terms that help: - “spiritual emergence”,2,,,,,
M2,B,non-pathologizing psychosis therapy,search_term,,search term for therapists,Search terms that help: - “non-pathologizing psychosis therapy”,2,,,,,
M2,B,peer-informed family support,search_term,,search term for peer-based family supports,Search terms that help: - “peer-informed family support”,2,,,,,
M2,C,Open Dialogue–influenced family work,program,NYC/NJ (influenced practitioners nearby),some NYC/NJ clinicians use similar methods,"Open Dialogue–influenced family work... Even if there is no formal Open Dialogue program nearby, some NYC/NJ clinicians use similar methods.",2,,,,,
M2,C,family therapists specializing in psychosis or bipolar-spectrum,organization,Newark/NJ or NYC,collaborative-style family therapists available,family therapists specializing in psychosis or bipolar-spectrum conditions with a collaborative style,1,,,,,
M2,C,the assistant (peer and family supports),organization,,peer and family supports,the assistant (peer and family supports),6,,,,,
M2,B,Collaborative Support Programs of NJ (described as 'the assistant'),organization,New Jersey,long-standing peer-run organization; programs more connected to the mental health system but strongly peer-centered; may know local groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization: https://the assistant.org. Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,B,Collaborative Support Programs of New Jersey (referred to as 'the assistant (Collaborative Support Programs of NJ)'),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization: https://the assistant.org Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered...",1,,,,,
M2,A,Hearing Voices USA directory,contact_info,USA / national,link to directory,"They maintain a directory of groups, including online groups if there isn’t a nearby in-person one: http://www.hearingvoicesusa.org",1,,,,,
M2,C,the assistant,organization|program,,peer and family supports,"In the Newark/North Jersey area, organizations worth exploring include:
- the assistant (peer and family supports)",2,,,,,
M2,B,NAMI Family Support Groups and Family-to-Family classes,program,"New Jersey (implicit via NAMI NJ link in other response), general","family support groups and Family-to-Family classes are for relatives and focus on coping, boundaries, communication","NAMI Family Support Groups and Family-to-Family classes. These are diagnosis-linked in language, so he may dislike them, but they are for relatives, not patients. Partners often find them practically useful even if they reject parts of the medical framing. The emphasis is usually on coping, boundaries, communication, and navigating stress.
  https://naminj.org",4,,,,,
M2,B,NAMI Family Support Groups,organization,"New Jersey (general), relatives, not patients",family support groups and Family-to-Family classes; diagnosis-linked language,"NAMI Family Support Groups and Family-to-Family classes. These are diagnosis-linked in language, so he may dislike them, but they are for relatives, not patients.",5,,,,,
M2,B,Collaborative Support Programs of New Jersey (the assistant),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org

Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,A,the assistant (peer wellness centers / mutual support spaces),organization,New Jersey / general,peer wellness centers or mutual support spaces may be a cultural fit where people aren’t pushed into a clinical frame,"the assistant itself may also be a good fit culturally, especially peer wellness centers or mutual support spaces where people aren’t immediately pushed into a clinical frame. The tone tends to be more “how do you want to live with these experiences?” than “how do we eliminate them?”",2,,,,,
M2,C,Hearing Voices Network (HVN) / HVN-USA affiliated groups,organization,,HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them,- Peer support for partners/families. Some families find more relief talking to others who have lived with similar experiences than through formal treatment systems. HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them.,1,,,,,
M2,C,Open Dialogue–influenced family work / NYC/NJ clinicians,program|organization,NYC/NJ area,Open Dialogue–influenced approaches used by some clinicians in NYC/NJ; clinicians familiar with spiritual emergence and non-coercive psychosis care,"- Open Dialogue–influenced family work. This approach treats everyone involved as part of the conversation and avoids immediately privileging one explanatory framework. Even if there is no formal Open Dialogue program nearby, some NYC/NJ clinicians use similar methods.

In the Newark/North Jersey area, organizations worth exploring include:
- the assistant (peer and family supports)
- NAMI New Jersey
- HVN-USA affiliated groups
- family therapists specializing in psychosis or bipolar-spectrum conditions with a collaborative style
- NYC-based clinicians familiar with spiritual emergence and non-coercive psychosis care",1,,,,,
M2,C,HVN-USA (Hearing Voices Network affiliated groups),organization,unspecified / USA-affiliated groups,affiliated groups; family-oriented spaces or can point people toward them,HVN-USA affiliated groups,1,,,,,
M2,C,HVN-USA affiliated groups,organization,Newark/North Jersey implied,affiliated groups may offer peer/family supports,"In the Newark/North Jersey area, organizations worth exploring include: ... HVN-USA affiliated groups",1,,,,,
M2,B,Family therapists familiar with psychosis/extreme states who do not insist on 'insight',benefit,New Jersey (implied),New Jersey family therapists or peer-family programs aligned with a non-coercive approach (offered as a follow-up help item),New Jersey family therapists or peer-family programs aligned with a non-coercive approach.,1,,,,,
M2,C,Hearing Voices Network (HVN) USA,organization,North Jersey / accessible from Newark via online meetings,"Peer-led groups for people who hear voices, have visions, unusual beliefs, spiritual emergencies, or altered states; groups generally avoid arguing about whether experiences are 'real' or spiritual/psychological/medical; many meetings are online","Hearing Voices Network (HVN) USA - Probably the closest match to what you’re describing. - Peer-led groups for people who hear voices, have visions, unusual beliefs, spiritual emergencies, or altered states. - Groups generally avoid arguing about whether experiences are “real,” spiritual, psychological, or medical. - Many meetings are online, which can make access easier from Newark. - Website: hearingvoicesusa.org",12,,,,,
M2,C,Wildflower Alliance,organization,national/online,"Peer support organization connected to the Hearing Voices approach; offers online groups, support lines, and communities for people navigating extreme states without requiring a medical framework","Wildflower Alliance - Peer support organization connected to the Hearing Voices approach. - Offers online groups, support lines, and communities for people navigating extreme states without requiring a medical framework. - Emphasizes autonomy and mutual support. - Website: wildfloweralliance.org",12,,,,,
M2,C,Fireweed Collective,organization,not specific to psychosis / general,Offers peer-centered mental health resources that are less pathologizing and more justice- and autonomy-oriented; framed for 'madness/neurodivergence/spiritual crisis',"Fireweed Collective - Not specific to psychosis, but offers peer-centered mental health resources that are less pathologizing and more justice- and autonomy-oriented. - Some people appreciate their “madness/neurodivergence/spiritual crisis” framing. - Website: fireweedcollective.org",12,,,,,
M2,C,Institute for the Development of Human Arts (IDHA),organization,New York City,"Runs groups, trainings, and community spaces involving people with lived experience of psychosis/extreme states; oriented toward alternatives to conventional psychiatry","Institute for the Development of Human Arts (IDHA) — NYC - Based in New York City and explicitly oriented toward “radically human” alternatives to conventional psychiatry. - Runs groups, trainings, and community spaces involving people with lived experience of psychosis/extreme states. - Website: idha-nyc.org",12,,,,,
M2,C,National Empowerment Center,organization,national,Peer-run mental health advocacy organization with recovery-oriented and rights-focused resources; can help connect people to peer communities,National Empowerment Center - Peer-run mental health advocacy organization with recovery-oriented and rights-focused resources. - Can help connect people to peer communities. - Website: power2u.org,12,,,,,
M2,C,NJ peer-run wellness centers / Collaborative Support Programs of New Jersey,organization,New Jersey,"Major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may feel more flexible and person-centered","the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings. - Website: the assistant.org",1,,,,,
