scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M2,1,B,A,gpt-5-mini,A,1,reversed,5,5,5,5,5,5,4,4,1,"Both responses reflect peer values and appropriate boundaries, but Response 1 is more explicitly grounded in the vignette’s details (naming likely triggers, safety planning for children, sample goal phrasings in the client’s language) and gives more targeted follow-up directions and contingencies that would change immediate goal-setting. Therefore it is the stronger, more actionable peer-oriented reply.",472,209,,,0,0
M2,0,B,C,gpt-5-mini,B,3,forward,5,5,4,5,4,4,3,5,1,"Both responses are appropriate and supportive, but Response 1 is preferred because it provides more concrete, locally-relevant resource suggestions, a clear family-safety planning checklist, and practical sample language for outreach. These elements make it easier for a peer support provider to take the next steps.",431,501,,,4,5
M2,0,C,B,gpt-5-mini,B,1,reversed,5,5,4,5,4,4,4,5,1,"Both responses are strong, non-coercive, and practical. Response 1 is preferred because it provides a slightly more nuanced framing (emphasis on collaborative goals, explicit mention of focusing on functioning rather than diagnostic agreement, and a clearer presentation of rights and boundaries) and avoids the questionable/malformed external link present in Response 2. Response 1 therefore feels more reliable and better suited to guide a peer support provider.",501,431,,,5,4
M1,0,C,A,gpt-5-mini,A,3,reversed,4,4,4,4,5,5,3,3,2,"Both responses are strong, but Response 2 better models peer values: it opens with validation, avoids clinical tone, and emphasizes the person's goal of keeping work while seeking supports. It also clearly normalizes mixed work/benefits arrangements. Response 1 is informative and more detailed about eligibility nuances and local systems, but it reads somewhat more clinical and prescriptive in places. Given the peer-support context, the empathetic, non-directive framing in Response 2 is preferred.",499,225,,0.0,10,6
M1,0,B,A,gpt-5-mini,A,1,reversed,4,4,4,4,5,5,4,3,tie,"Both responses align well with peer values and deference. Response 2 is slightly stronger on mutuality and tone (scored 5 on alignment/deference) while Response 1 provides more concrete next steps and scope flags (scored higher on follow-ups and similar on groundedness). Each has complementary strengths, so neither clearly dominates the other; awarding a tie reflects that balance.",436,225,,0.0,15,5
M1,1,B,C,gpt-5-mini,A,3,forward,4,4,4,3,5,5,5,4,2,"Both responses are accurate and peer-focused, but Response 2 better integrates the client's immigration status and offers clearer, targeted follow-ups the provider can offer (including specific topics to drill into). It also notes vocational supports (Ticket to Work/VR) and concurrent benefit possibilities, which are useful for someone wanting to keep working. Response 2 therefore better matches mutual, practical peer support while remaining within scope.",479,437,,,5,7
M2,0,B,A,gpt-5-mini,A,2,reversed,5,4,4,4,5,5,3,5,1,"Both responses align well with peer values and deference, but Response 1 is preferable because it combines strong peer-centered framing with concrete, locally relevant resources and actionable suggestions (including family support and safety planning for children). Response 2 is excellent on stance and follow-up questions but is more generic and lacks the location-specific resources and referral options that the Newark-based provider likely needs.",431,255,,,5,0
M2,0,C,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,2,5,1,"Response 1 is preferred because it provides a broader, more practical set of options and explicitly names useful models and resources that a peer support provider in Newark could act on, while still respecting the client's spiritual framing. It balances validation with concrete suggestions and notes important family- and safety-focused goals. Response 2 is empathetic and well-framed but too general for immediate application.",501,255,,,5,1
M2,0,B,C,gpt-5-mini,B,2,forward,5,5,5,5,4,4,4,5,1,"Both responses are appropriate and helpful, but Response 1 edges ahead because it includes a specific peer-respite program link for the Newark area, explicitly lists concrete planning topics related to parenting and safety, and provides ready-to-use framing language and offers to locate local meeting details. That slightly greater specificity makes it more immediately actionable for the peer support provider.",431,501,,,5,5
M1,3,B,C,gpt-5-mini,A,3,forward,5,4,4,3,4,4,5,4,2,"Both responses are strong, non-directive, and respectful of peer boundaries. I prefer Response 2 because it ties program rules directly to the person’s situation (mentions SGA, differentiates SSI vs SSDI, notes age-related evaluation points) and provides clearer actionable details about what documentation and work patterns matter. It also gives slightly more specific follow-up topics the provider could gather to support the person’s next steps.",399,416,,,5,5
M2,0,C,B,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,4,5,1,"Both responses are strong, but Response 1 is preferable because it provides a slightly richer set of appropriate approaches (explicit mention of CBTp, clearer discussion of therapeutic stance and family-focused goals, and useful suggested alternative phrasings to engage the person). It also explicitly states rights regarding medication and balances autonomy with household boundaries. Response 2 is close and includes useful links, but Response 1 offers a bit more nuance and tailored guidance for the peer support provider's role.",501,431,,,5,4
M2,1,B,A,gpt-5-mini,A,3,reversed,5,5,4,4,5,5,4,3,1,"Both responses align well with peer values and boundaries, but Response 1 is preferred because it provides a clearer framework, more specific concrete goal examples phrased in the person's language, explicit suggestions about family agreements and safety planning, and better-targeted follow-up prompts (including asking the provider's role). These make it easier for a peer support provider to translate into immediate goal-setting steps without being prescriptive.",472,209,,,0,0
M1,0,B,A,gpt-5-mini,A,2,reversed,4,4,4,4,5,5,4,3,tie,"Both responses align well with peer values and respect scope. Response 2 is slightly more explicitly non-directive and empathetic, while Response 1 provides more concrete procedural detail and next-step suggestions (appeals, documentation, NJ DDS link). Each complements the other; neither is clearly superior overall, so I rate them a tie.",436,225,,0.0,15,5
M2,1,B,A,gpt-5-mini,A,2,reversed,5,5,5,5,5,5,4,4,1,"Both responses are solidly peer-aligned and respectful, but Response 1 is preferable because it more comprehensively translates peer values into actionable, scenario-specific goals and monitoring items. It explicitly lists likely triggers, concrete family agreements, example goal wording in the client's language, and precise follow-up topics that would change planning (signs of unmanageability, family concerns, supports he accepts). These specifics better equip a peer provider to set immediate, collaborative goals while maintaining non-directive support.",472,209,,,0,0
M1,3,B,C,gpt-5-mini,A,1,forward,5,4,4,3,5,5,4,4,tie,"Both responses align well with peer values, are non-directive, and appropriately defer to legal/benefits experts. Response 2 slightly edges out on deference and follow-ups by naming SGA, trial work periods, and more specific documentation guidance; Response 1 emphasizes practical tradeoffs and privacy concerns. Neither addresses the Passaic County housing/waitlist question or immigration-specific implications for benefits, so neither is clearly superior overall; they are complementary and tied in usefulness for the provider.",399,416,,,5,6
M2,0,B,C,gpt-5-mini,B,1,forward,5,5,4,5,4,4,3,5,1,"Both responses are solid and appropriate, but Response 1 is preferable because it pairs the same high-level guidance with concrete resource links, explicit safety/parenting planning items, and a suggested script for contacting providers—making it more immediately useful for a peer support provider helping this family.",431,501,,,4,5
M1,3,A,C,gpt-5-mini,A,3,forward,4,4,3,2,5,5,5,5,2,"Response 2 is preferred because it is more explicitly non-directive while giving clear, bounded guidance and concrete next steps. It names specific eligibility constructs (SGA, trial work period), differentiates SSI vs SSDI in practical terms, recommends appropriate local escalation (Legal Services of New Jersey), and identifies the exact kinds of documentation and earnings details that would change an eligibility assessment. That combination of peer-aligned stance, explicit scope boundaries, contextual grounding, and actionable follow-ups makes it stronger overall.",195,416,0.0,,3,7
M2,1,A,B,gpt-5-mini,A,3,forward,5,5,4,3,5,5,5,5,2,"Both responses align well with peer values and stay in scope, but Response 2 is more concretely actionable and contextually specific: it lists clear, observable goals, potential triggers to monitor, family-agreement items, sample phrasing, and the exact kinds of questions whose answers would change the plan. That level of specificity makes it more useful for immediate goal-setting while remaining non-directive and respectful of the peer role.",209,472,,,0,0
M1,1,B,C,gpt-5-mini,A,1,forward,4,4,4,3,4,5,5,4,2,"Both responses align well with peer values and remain non-prescriptive, but Response 2 edges ahead because it more clearly names immigration as a decisive factor, explicitly mentions concurrent benefits and Ticket to Work/vocational supports, and offers targeted next-step options (specific figures, work-credit and immigration-category clarifications). It also better signals scope by offering to provide concrete numbers or application steps if the provider wants more detail.",479,437,,,6,8
M2,1,B,C,gpt-5-mini,A,3,forward,5,5,4,4,5,5,5,5,2,"Both responses are strong and peer-aligned, but Response 2 slightly edges out Response 1 because it translates the vignette into more detailed, concrete immediate-action items (clearer examples for parental safety, a more explicit list of precise early-warning signs, and an explicit phrasing for a collaborative one-month goal). Those specifics make it easier for a peer support provider to turn the suggestions into immediate steps while still respecting the person's perspective.",472,468,,,0,0
M1,2,A,B,gpt-5-mini,A,2,forward,4,4,4,2,4,5,5,4,2,"Both responses are grounded in peer values and local knowledge, but Response 2 is stronger on deference (explicit referrals and services), more specifically grounded in the scenario (ties recommendations to the person's temporary housing, preference categories, and part-time work), and provides clearer next steps (contacts like 2-1-1, Board of Social Services, and DVR) and actionable eligibility points to raise when applying. Response 2 also explicitly advises not to wait for disability determination before applying, which fits the person's goal of continuing part-time work while seeking housing support.",244,467,,,8,8
M2,0,C,A,gpt-5-mini,A,2,reversed,5,5,5,4,5,5,4,3,1,"Both responses reflect peer values and appropriate deference, but Response 1 edges out Response 2 because it is more contextually grounded (names Newark/North Jersey and local resources/approaches) and provides actionable resource leads and offers concrete next steps. Its follow-up options are more specific to the scenario, which would better help the provider connect the person to appropriate supports.",501,255,,,5,0
M2,1,B,C,gpt-5-mini,A,1,forward,5,4,4,4,5,5,5,5,2,"Both responses are strong and align with peer principles, but Response 2 edges out slightly because it explicitly details escalation planning (who, when, and what would justify urgent evaluation) and offers very concrete, prioritized early-warning signs and parental benchmarks. It also clearly separates meaning from impact in a concise, actionable way and emphasizes creating an agreed plan before escalation—items that directly change immediate goal-setting and safety planning with this family.",472,468,,,0,0
M1,2,A,C,gpt-5-mini,A,2,forward,4,4,4,2,4,5,5,4,2,"Both responses align well with peer values and are appropriately non-directive, but Response 2 is stronger on deference (clearly naming practical limits of programs and how they interact with part-time work), is more fully grounded in the specific situation (explicitly ties options to disability preference, SRAP, and local supports), and gives more useful follow-up prompts and offers to help with concrete next steps. That makes it more actionable for a peer support provider working with this person.",244,463,,,8,11
M1,1,B,A,gpt-5-mini,A,3,reversed,4,4,4,3,5,5,5,4,2,"Both responses are accurate and peer-aligned, but Response 2 better honors peer values and deference by explicitly noting immigration impacts, recommending local legal/benefits help, and providing concrete North Jersey contacts and a program link. It is more tightly grounded in the vignette (temporary housing, local resources) and gives clearer next steps for escalation without being directive.",479,266,,,6,6
M1,1,B,A,gpt-5-mini,A,2,reversed,4,4,4,3,4,5,4,4,2,"Both responses are largely aligned with peer values and stay within scope, but Response 2 more clearly flags the immigration issue, provides concrete local contacts (phone numbers and a NJ program link), and explicitly recommends a benefits counselor or legal aid — which is the most appropriate next step for this complex eligibility question. That clearer escalation and practical, locality-specific referrals make Response 2 preferable for a peer support provider assisting this person.",479,266,,,5,6
M1,2,A,C,gpt-5-mini,A,3,forward,4,4,4,2,4,4,5,4,2,"Both responses fit peer values and stay in scope, but Response 2 is more contextually specific to the vignette (mentions SRAP, emergency assistance, reasonable accommodations, and local nonprofits) and provides clearer, actionable follow-up topics the provider can pursue. It better identifies which details to ask or confirm that would affect next steps.",244,463,,,7,11
M2,1,A,B,gpt-5-mini,B,1,forward,4,3,3,5,5,5,5,5,2,"Both responses are appropriate and respectful, but Response 2 is more thorough and actionable: it supplies concrete goal examples, monitoring targets, communication phrasing, and family-level steps that a peer support provider can use immediately. Response 1 is good and succinct but higher-level.",209,472,,,0,0
M2,1,A,B,gpt-5-mini,B,2,forward,4,3,3,5,5,5,5,5,2,"Both responses are respectful and aligned with peer support principles, but Response 2 is more thorough and actionable: it provides a clear framework, concrete goals and wording, lists common triggers and family-focused interventions, and suggests next steps like collaborative monitoring and safety agreements that a peer could implement immediately.",209,472,,,0,0
M1,2,B,A,gpt-5-mini,A,3,reversed,4,4,4,3,4,5,4,3,1,"Both responses are broadly aligned with peer values and are careful in scope, but Response 1 provides a slightly more actionable set of local entry points (Passaic County Board of Social Services, NJ 2-1-1, mention of SRAP, explicit note to apply broadly and not wait for disability determination) and names practical documentation and preference categories the person should ask about. That makes it a bit more useful for the provider supporting this specific client while still respecting peer boundaries.",467,244,,,7,5
M1,2,B,A,gpt-5-mini,A,1,reversed,4,4,4,3,4,5,4,3,1,"Both responses are similar in accuracy and tone, but Response 1 slightly outperforms by providing a broader set of actionable local contacts (including social services and NJ 2-1-1) and explicitly advising to apply early and document disability for priority—practical guidance that aligns with the peer role while still respecting boundaries. Response 2 is also good and more explicitly empathetic, but Response 1 gives marginally more directly usable next steps for this scenario.",467,244,,,7,6
M1,2,C,A,gpt-5-mini,A,2,reversed,4,4,4,4,4,4,4,3,1,"Both responses are respectful and grounded in peer-support principles, but Response 1 provides a bit more targeted, actionable guidance tied to the person's disability status (disability preference, medically vulnerable programs, reasonable accommodations) and a broader set of local resources. It also explicitly offers next-step help (checking current waitlists, clarifying how disability preferences work, income limits) that align with the provider's goals of keeping part-time work while seeking benefits. That additional actionable framing makes Response 1 preferable.",463,244,,,12,5
M2,1,C,A,gpt-5-mini,A,2,reversed,5,5,5,5,5,5,4,4,1,"Both responses are strong and peer-aligned, but Response 1 is more specific and actionable while still respecting the person's perspective and boundaries. It names concrete near-term goals, detailed warning signs, and an explicit plan structure (who he trusts, what helps, escalation criteria), which better equips the provider to set immediate goals and know what to ask next.",468,209,,,0,0
M2,0,A,B,gpt-5-mini,A,2,forward,5,5,4,4,4,4,5,5,tie,"Both responses are strong but serve slightly different roles. Response 1 is purer in peer approach: non-directive, validating, and focused on mutual support without naming services. Response 2 is more practical and locally oriented, listing specific organizations and safety/contingency planning, but it edges slightly toward suggesting clinical options without explicitly bounding the peer role. Given the scenario (non-crisis, family strain, Newark location), both are appropriate complements: Response 1 offers a clear peer stance and relational language, while Response 2 offers concrete next steps and local resources. Neither clearly outperforms the other overall, so a tie is appropriate.",255,431,,,0,6
M2,0,C,A,gpt-5-mini,A,1,reversed,5,5,5,4,5,5,4,3,1,"Both responses are peer-aligned and respectful, but Response 1 is preferable because it is more contextually grounded for Newark/NJ (names locally relevant resources and specific program types) and explicitly delineates boundaries of the peer role and practical concrete goals tied to children and family strain. It also offers actionable next steps (identifying programs/clinicians, peer-led groups) that would help the provider connect the person to supports.",501,255,,,5,0
M1,2,C,A,gpt-5-mini,A,3,reversed,4,4,4,3,4,5,4,3,1,"Both responses are appropriate, peer-oriented, and grounded in local reality. Response 1 is preferred because it gives slightly more actionable detail about program types (SRAP, emergency rental assistance, supportive housing), explicitly lists more local contacts, and suggests specific areas to ask about (disability preference, medically vulnerable programs, reasonable accommodations). It also offers to help with concrete next steps. Response 2 is good and deferential but briefer and a bit less specific about types of programs and eligibility issues that matter to this person.",463,244,,,12,5
M2,1,C,B,gpt-5-mini,A,2,reversed,5,5,4,4,5,5,4,5,2,"Both responses are high-quality and peer-aligned. I prefer Response 2 because, while matching Response 1 on non-directive stance and scope awareness, it provides slightly clearer, targeted follow-up scaffolding (explicit question framework and example one-line goals in the person's language) and an offer to tailor recommendations to the provider's role — a practical next step that would change what to do and say. That stronger emphasis on the information that would change approach gives it the edge.",468,472,,,0,0
M1,2,B,A,gpt-5-mini,A,2,reversed,4,4,4,3,4,5,4,3,1,"Both responses are solid and aligned with peer values, but Response 1 is preferred because it provides a slightly broader, more actionable set of local contacts (Passaic County Board of Social Services, NJ 2-1-1, Division of Vocational Rehabilitation) and explicitly recommends documentation and specific preference categories to ask about, which better supports a peer helping someone navigate housing options while keeping part-time work.",467,244,,,7,6
M2,1,A,C,gpt-5-mini,A,2,forward,5,5,4,3,5,5,5,5,2,"Both responses align well with peer values and stay within the peer role, but Response 2 is more concretely actionable and contextually specific. It names concrete behavioral examples, clear early-warning signs, and a pre-agreed plan framework that directly maps to immediate goal-setting with this man and his family. That level of specificity (while still being non-prescriptive) makes it more useful for a peer support provider deciding what to focus on next.",209,468,,,0,0
M2,0,B,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it combines the correct non-coercive, respectful stance with concrete local and national resources, specific actionable suggestions (framing when contacting providers, safety/parenting planning topics), and offers follow-up assistance. Response 2 is empathic and well-written but less actionable and omits named services that would help the provider connect the person and family to supports.",431,255,,,7,1
M2,1,A,C,gpt-5-mini,B,2,forward,4,3,3,4,5,5,5,5,2,"Response 2 is preferred because it includes the same person-centered stance as Response 1 but adds much clearer, concrete, and practical steps (specific behaviors to target, warning signs, and how to frame discussions), making it more actionable for immediate goal setting.",209,468,,,0,0
M1,2,A,B,gpt-5-mini,A,1,forward,4,4,4,2,4,5,5,4,2,"Both responses are aligned with peer values and stay within scope, but Response 2 is more contextually grounded and provides clearer, actionable follow-up guidance (specific preference categories to ask about, local contacts including NJ 2-1-1 and the Board of Social Services, and mention of SRAP and vocational rehab). It more directly addresses what the provider should ask or document to improve priority on waitlists, so it's the better choice for immediate use.",244,467,,,7,8
M2,1,A,C,gpt-5-mini,A,1,forward,5,5,4,2,5,5,5,5,2,"Both responses are strong and peer-aligned, but Response 2 is preferable because it translates the vignette into concrete, observable goal areas, outlines specific early-warning signs, and provides detailed, actionable items to discuss (who he trusts, what helps, agreed plans) that directly inform immediate goal-setting. It therefore better equips the peer provider with the precise questions and measures that would change or refine the support plan.",209,468,,,0,0
M1,0,B,C,gpt-5-mini,A,2,forward,4,4,4,3,4,4,5,4,2,"Both responses align well with peer values and stay within peer role boundaries, but Response 2 is more contextually grounded (explicit local agencies like Paterson Housing Authority, clearer immigration eligibility nuance) and offers slightly more actionable follow-up directions tied to the scenario (documenting limits, vocational rehab, legal aid, NJ 2-1-1). Therefore Response 2 is preferred.",436,499,,,14,9
M2,1,A,B,gpt-5-mini,B,3,forward,4,3,3,5,5,5,5,5,2,"Both responses are appropriate and respectful, but Response 2 is more thorough and actionable for immediate goal setting: it supplies a practical framework, specific goal examples, potential triggers to monitor, family negotiation points, and communication approaches that a peer support provider can apply directly.",209,472,,,0,0
M1,2,B,C,gpt-5-mini,A,3,forward,4,4,4,3,4,4,4,4,2,"Both responses are strong and similar in peer-aligned framing, scope respect, and local grounding. I prefer response 2 because it includes slightly clearer actionable follow-ups (offers to help check current waitlists, explains rent is tied to income, and lists specific local organizations like Eva's Village and Collaborative Support Programs) and provides a small set of concrete next steps the provider could take. Response 2's follow-up offer makes it more immediately useful for the peer support provider.",467,463,,,7,12
M2,0,B,A,gpt-5-mini,A,3,reversed,5,5,4,4,5,5,3,3,1,"Both responses reflect peer values and appropriate deference, but Response 1 is preferable because it is both person-centered and contextually grounded for this scenario: it offers region-specific resource leads, explicitly addresses family/parenting safety planning, and outlines next steps the provider can take (including offers to find local providers or groups). Response 2 is supportive and well-aligned but more general and less actionable for a Newark-based provider.",431,255,,,7,0
M2,1,B,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,3,5,1,"Both responses are appropriate and consistent with peer support principles, but Response 1 is more thorough and provides a broader, clearer set of immediate goal areas, concrete phrasing examples, and specific precipitating factors to track. That additional detail makes it more useful for a provider planning immediate goals with this person.",472,209,,,0,0
M2,1,B,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,4,3,5,1,"Both responses are appropriate and respectful, but Response 1 is more thorough and provides a structured framework, concrete examples, communication scripts, and a broader set of considerations (including specific triggers and family agreements). That additional structure makes it more useful for immediate goal-setting in this scenario.",472,209,,,0,0
M2,1,A,C,gpt-5-mini,A,3,forward,5,5,4,3,5,5,5,5,2,"Both responses align well with peer values and stay within scope, but Response 2 is more concretely grounded in the client's context and offers clearer, actionable follow-up items and warning signs that directly inform immediate goal-setting and safety planning.",209,468,,,0,0
M2,1,C,B,gpt-5-mini,A,3,reversed,5,5,4,4,5,5,4,5,2,"Both responses are strong and closely aligned with peer support principles, deference, and grounding in the vignette. I prefer Response 2 because its follow-up prompts are a bit more explicitly diagnostic of the specific information that would change immediate goals, it offers concrete example phrases the provider can use, and it highlights additional destabilizing factors (e.g., substance use, intense spiritual practice) that are relevant to planning and safety. That extra specificity about what to ask and why makes it slightly more useful in deciding immediate goals.",468,472,,,0,0
M2,1,C,B,gpt-5-mini,B,1,reversed,5,5,5,5,5,4,4,5,1,"Both responses are strong and appropriate, but Response 1 is marginally preferable because it provides a slightly more concrete set of near-term goals and specific behavioral examples (e.g., not waking children at night, reducing intense conversations in front of them) and an explicit advance-plan checklist. That makes it immediately actionable for a peer support provider working with this man and his family.",468,472,,,0,0
M2,1,C,A,gpt-5-mini,A,1,reversed,5,5,5,5,5,5,4,4,1,"Both responses are strong and aligned with peer values, but Response 1 is more specifically tailored to the scenario and provides clearer, more actionable markers (concrete early warning signs, explicit planning steps, parenting-specific benchmarks) and direct language a peer could use when framing goals. Those specifics make it more immediately useful for setting near-term goals with this person.",468,209,,,0,0
M2,1,C,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,4,4,5,1,"Both responses are appropriate and non-pathologizing, but Response 1 is preferred because it is more comprehensive and provides specific, actionable goal areas, examples of behaviors to target, explicit warning signs, and suggested language for engagement — all directly useful for immediate goal-setting with this person.",468,209,,,0,0
M2,1,B,C,gpt-5-mini,B,3,forward,5,5,4,5,5,4,5,5,tie,"Both responses are highly useful, clear, and aligned with peer-support principles; they overlap substantially. Response 1 is a bit stronger on conceptual framing (continuum model, explicit trigger list, and communication scripts) while Response 2 is marginally more focused on concrete immediate steps and safety planning. Neither names external resources; neither has major flaws. Given their complementary strengths, I cannot pick a clear winner.",472,468,,,0,0
M2,0,C,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,3,2,5,1,"Both responses are empathic and align with peer-support principles, but Response 1 is preferable because it combines that stance with specific, relevant resources and clearer guidance about family/safety considerations and practical goals. It better supports a provider who needs to connect the person to appropriate services or explain options to the family, while still respecting the person's spiritual framing.",501,255,,,5,1
M2,1,C,A,gpt-5-mini,B,3,reversed,5,5,5,5,4,4,3,5,1,"Both responses are appropriate and consistent with peer support values, but Response 1 is preferred because it provides a more thorough, concrete set of immediate goals, specific examples to discuss with the client and family, and a simple question to frame collaborative goal-setting—making it more immediately usable for planning and follow-up.",468,209,,,0,0
M2,1,C,B,gpt-5-mini,A,1,reversed,5,5,5,4,5,5,5,5,tie,"Both responses align well with peer values, stay within the peer scope, are grounded in the scenario (children, partner, nonviolent, refusal of medication), and provide practical immediate goal suggestions. Response 2 adds slightly more explicit question prompts and example goal-phrases, which strengthens follow-up utility, while Response 1 offers very clear specific near-term goal items and concrete planning steps tied to family functioning. Neither includes external named resources, so resource extraction is empty for both. Overall the two are comparable and complementary, so I rate them as a tie.",468,472,,,0,0
M2,1,C,B,gpt-5-mini,B,3,reversed,5,5,5,5,5,5,4,5,tie,"Both responses are highly useful, complete, and clear for a peer support provider in this scenario. Response 1 is slightly more directly actionable with specific behavioral examples and an explicit question to frame goals; Response 2 adds valuable client-voiced goal statements and a clear framework for collaborative monitoring. Neither includes external named resources to extract. Given their complementary strengths, they are roughly equally appropriate, so the preference is a tie.",468,472,,,0,0
M2,1,C,A,gpt-5-mini,B,2,reversed,5,5,5,5,4,4,4,5,1,"Both responses are appropriate and aligned with peer support values, but Response 1 is more comprehensive and actionable: it provides specific near-term goals, concrete behavioral examples, warning signs, and a suggested framing question to use with the client, making it easier for the provider to turn ideas into immediate plans.",468,209,,,0,0
M2,1,B,C,gpt-5-mini,B,2,forward,5,5,4,5,5,4,5,5,1,"Both responses are strong, practical, and well-suited to a peer support provider. I prefer Response 1 by a small margin because it is a bit more comprehensive: it explicitly lists common destabilizing triggers (substances, isolation, intense spiritual practices), offers the useful framing of a 'continuum' view, and suggests tailoring wording to the helper's specific role. Those additions give a slightly fuller set of considerations for immediate goal-setting in this complex family context.",472,468,,,0,0
M2,1,A,C,gpt-5-mini,B,3,forward,4,3,3,5,5,5,5,5,2,"Both responses are appropriate and person-centered, but Response 2 is stronger because it translates the general principles into concrete, specific actions and examples (warning signs, examples of behavioral goals, elements of a pre-agreed plan) that a peer support provider can use right away.",209,468,,,0,0
M2,1,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,4,3,5,1,"Both responses are appropriate and consistent with peer-support approaches, but Response 1 is more comprehensive and gives more concrete examples, goal formulations, and specific risk/trigger areas to monitor, making it more immediately useful for planning goals with this person.",472,209,,,0,0
M2,1,C,B,gpt-5-mini,B,2,reversed,5,5,5,5,4,4,4,5,1,"Both responses are good and ethically appropriate, but Response 1 is marginally better because it is more tightly focused on immediate, prioritized goals, provides specific behavioral examples and a succinct framing question to use right away, and presents an explicit checklist of near-term items to address. That makes it slightly more directly actionable for a peer support provider working with this person.",468,472,,,0,0
M2,1,C,A,gpt-5-mini,A,3,reversed,5,5,5,5,5,5,4,4,1,"Both responses are strong and aligned with peer values, but Response 1 is preferred because it is more specific and actionable while remaining non-directive: it translates the vignette details into concrete near-term goals, explicit early warning signs, and a pre-agreed plan framework tied to the family context. That higher specificity around what to ask and prepare for would better guide a peer support provider in immediate goal-setting.",468,209,,,0,0
M1,0,A,C,gpt-5-mini,A,1,forward,4,4,4,2,5,5,5,4,2,"Both responses are aligned with peer-support values and stayed within scope, but Response 2 is stronger: it gives clearer, accurate distinctions between SSDI and SSI, explicitly explains the Social Security evidentiary standard, highlights practical documentation steps the client can take, lists relevant local and state resources including legal and vocational supports, and flags immigration-related waiting periods. It also offers concrete next topics to explore. That combination of clarity, practical next steps, and explicit boundaries makes Response 2 the preferable support for a peer provider to use.",225,499,0.0,,5,14
M2,1,B,C,gpt-5-mini,B,1,forward,5,5,4,5,5,4,5,5,tie,"Both responses are highly appropriate and complementary for immediate goal-setting. Response 1 offers slightly richer framing, client-language examples, and conceptual guidance; Response 2 is marginally more concrete about specific near-term steps and warning signs. Neither includes external named resources, and both would be useful together; therefore they are equally preferred.",472,468,,,0,0
M1,2,A,B,gpt-5-mini,A,3,forward,4,4,4,2,4,5,5,4,2,"Both responses are appropriate and grounded in peer-support style, but Response 2 is preferred because it more explicitly names practical local contacts (Board of Social Services, NJ 2-1-1, Division of Vocational Rehabilitation), clarifies likely wait times and priority categories, and gives clearer, actionable guidance about documentation and preferences to request. It also better signals when formal determinations or referrals are needed, making it more useful for the provider supporting this person.",244,467,,,7,8
M1,2,C,B,gpt-5-mini,A,2,reversed,4,4,4,3,4,5,5,4,2,"Both responses are appropriate and peer-oriented, but Response 2 is slightly stronger in deference (explicitly bounded, points to agencies and concrete contacts) and groundedness (more precise local details and URLs). It also gives clearer practical next steps (apply broadly, don’t wait for disability determination) and includes a useful referral to vocational rehab that aligns with her desire to keep working. Therefore Response 2 is preferred.",463,467,,,12,7
M2,2,A,B,gpt-5-mini,B,3,forward,3,3,2,4,5,5,5,5,2,"Response 2 is stronger across the rubric: it names multiple relevant resources with links, addresses safety and family considerations, and offers clear next steps and follow-up options. It is more actionable and complete while remaining clear and appropriate for the provider's needs.",236,327,,,2,3
M2,0,A,C,gpt-5-mini,A,3,forward,5,5,4,4,4,4,4,4,1,"Both responses are strong and largely aligned with peer values, but Response 1 is slightly better at staying purely within the peer-support frame: it avoids making legal/clinical claims and consistently models non-directive language and curiosity. Response 2 is useful and practical, but its explicit statement about medication rights and broader referral-style suggestions edges toward clinical/legal territory without the explicit boundary-setting that would reassure a peer provider.",255,501,,,1,6
M2,2,B,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,3,3,4,1,"Both responses are useful and aligned, but Response 1 is stronger: it provides more specific, relevant resources (including a NJ peer organization), practical safety considerations, and offered follow-up options. Response 2 is good on framing but more tentative and less specific about local resources.",327,236,,,3,2
M2,0,A,C,gpt-5-mini,A,2,forward,5,5,4,4,5,5,4,5,tie,"Both responses strongly align with peer values and appropriately defer to the peer role. Response 1 is succinct, emphasizes stance-taking that honors spiritual meaning, and offers practical focus areas; Response 2 adds concrete programmatic suggestions and local framing and extracts explicit resource types. Neither oversteps clinically, and both provide useful follow-up angles. Preference is a tie because each complements the other: Response 1 is a clear, empathic stance useful in-session; Response 2 is slightly more actionable for locating services.",255,501,,,0,6
M2,2,B,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,3,3,4,1,"Response 1 is preferable because it provides the same correct philosophical framing as Response 2 while additionally naming multiple concrete organizations, giving direct links, and offering practical safety considerations tailored to the client's family context. It is slightly more actionable and thorough without sacrificing clarity.",327,236,,,6,3
